"","cellphone","number_celphones","rCSI","HDDS","asset_index","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","lhz_maxdaysnorain","floodmax","raincytot","day1rain","maxdaysnorain","logFCS"
"127521",1,1,0,3,-0.39868104,2.2580109,0,0,99.6395660243047,52500,0,151154,0,25.8229037276871,132,0,1103.42717738,53,132,3.43398720448515
"127522",1,1,24,4,-0.39868098,-0.88583499,0,0,99.6395660243047,52500,0,151154,0,25.8229037276871,132,0,1103.42717738,53,132,3.59731226058845
"127523",0,0,8,3,-0.39868096,2.2580109,0,0,99.6395660243047,52500,0,151154,0,25.8229037276871,132,0,1103.42717738,53,132,2.70805020110221
"127524",1,1,10,2,-0.39868098,-0.88583499,0,0,99.6395660243047,52500,0,151154,0,25.8229037276871,132,0,1103.42717738,53,132,2.77258872223978
"127525",0,0,19,4,-0.39868096,2.2580109,0,0,99.6395660243047,52500,0,151154,0,25.8229037276871,132,0,1103.42717738,53,132,3.19867311755068
"127526",1,2,0,1,-0.39868096,2.2580109,0,0,99.6395660243047,52500,0,151154,0,25.8229037276871,132,0,1103.42717738,53,132,2.19722457733622
"127527",0,0,25,2,-0.39868104,-0.88582069,0,0,138.683742902542,44643,0,129286,0,25.5044794079265,138,0,797.4265500551,52,122,2.70805020110221
"127528",0,0,4,2,-0.39868098,2.2580109,0,0,138.683742902542,44643,0,129286,0,25.5044794079265,138,0,797.4265500551,52,122,2.89037175789616
"127529",0,0,0,2,-0.39868098,2.2580109,0,0,138.683742902542,44643,0,129286,0,25.5044794079265,138,0,797.4265500551,52,122,2.89037175789616
"127530",1,1,7,3,-0.39868096,-0.88582069,0,0,138.683742902542,44643,0,129286,0,25.5044794079265,138,0,797.4265500551,52,122,2.83321334405622
"127531",1,2,0,3,-0.39868104,-0.88582069,0,0,138.683742902542,44643,0,129286,0,25.5044794079265,138,0,797.4265500551,52,122,3.3322045101752
"127532",1,2,0,2,-0.39868104,-0.88583499,0,0,138.683742902542,44643,0,129286,0,25.5044794079265,138,0,797.4265500551,52,122,1.79175946922805
"127533",0,0,0,3,-0.39868096,2.2580109,0,0,138.683742902542,44643,0,129286,0,25.5044794079265,138,0,797.4265500551,52,122,2.70805020110221
"127534",0,0,69,NA,-0.39868096,2.2580109,0,0,138.683742902542,44643,0,129286,0,25.5044794079265,138,0,797.4265500551,52,122,-Inf
"127567",1,1,16,2,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.04452243772342
"127568",1,1,3,3,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.43398720448515
"127569",0,0,12,3,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.89037175789616
"127570",1,1,0,3,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.46573590279973
"127571",1,3,33,1,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.87180217690159
"127572",1,2,0,1,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.07944154167984
"127573",1,1,0,4,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.49650756146648
"127574",1,2,0,3,-0.39867815,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.36729582998647
"127583",0,0,22,2,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,2.19722457733622
"127584",1,2,26,1,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,1.70474809223843
"127585",1,3,4,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,2.63905732961526
"127586",1,1,0,2,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,3.23867845216438
"127587",1,5,0,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,3.46573590279973
"127588",1,2,0,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,2.30258509299405
"127589",1,2,0,2,-0.39867824,-0.88582069,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,2.56494935746154
"127590",0,0,4,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,2.94443897916644
"127591",1,1,7,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,1.70474809223843
"127592",1,1,1,3,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,2.39789527279837
"127593",1,1,0,3,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,3.51154543883102
"127594",1,3,10,4,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,2.60268968544438
"127595",1,2,5,2,-0.39868098,-0.88582069,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,3.13549421592915
"127596",0,0,39,2,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,2.30258509299405
"127597",1,1,0,1,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,2.91777073208428
"127598",0,0,0,1,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,3.3322045101752
"127599",1,2,12,2,-0.39868104,-0.88582069,0,0,16.6721467505887,52500,0,135923,0,22.6355335042703,122,0,806.325764187,9,109,2.30258509299405
"127600",1,1,0,1,-0.39867803,-0.88582069,0,0,16.6721467505887,52500,0,135923,0,22.6355335042703,122,0,806.325764187,9,109,0.693147180559945
"127601",1,1,4,2,-0.39868104,-0.88583499,0,0,16.6721467505887,52500,0,135923,0,22.6355335042703,122,0,806.325764187,9,109,2.77258872223978
"127602",1,1,27,1,-0.39868104,-0.88583499,0,0,16.6721467505887,52500,0,135923,0,22.6355335042703,122,0,806.325764187,9,109,2.14006616349627
"127603",1,1,0,2,-0.39868098,-0.88583499,0,0,16.6721467505887,52500,0,135923,0,22.6355335042703,122,0,806.325764187,9,109,3.17805383034795
"127604",1,3,0,2,-0.39867803,-0.88582069,0,0,16.6721467505887,52500,0,135923,0,22.6355335042703,122,0,806.325764187,9,109,2.70805020110221
"127605",1,2,4,1,-0.39868104,-0.88582069,0,0,16.6721467505887,52500,0,135923,0,22.6355335042703,122,0,806.325764187,9,109,1.70474809223843
"127606",0,0,7,1,-0.39868096,-0.88582069,0,0,16.6721467505887,52500,0,135923,0,22.6355335042703,122,0,806.325764187,9,109,2.19722457733622
"127607",1,3,0,1,-0.39867809,-0.88582069,0,0,10.6437582912462,52500,0,135923,0,22.6355335042703,122,0,821.96554654,0,112,2.77258872223978
"127608",1,2,0,NA,2.5079329,-0.88582069,0,0,10.6437582912462,52500,0,135923,0,22.6355335042703,122,0,821.96554654,0,112,-Inf
"127609",1,2,0,3,-0.39868098,-0.88582069,0,0,10.6437582912462,52500,0,135923,0,22.6355335042703,122,0,821.96554654,0,112,2.83321334405622
"127610",1,1,20,3,-0.39868104,-0.88582069,0,0,10.6437582912462,52500,0,135923,0,22.6355335042703,122,0,821.96554654,0,112,3.58351893845611
"127611",1,1,2,1,-0.39868096,-0.88582069,0,0,10.6437582912462,52500,0,135923,0,22.6355335042703,122,0,821.96554654,0,112,0.693147180559945
"127612",1,2,12,NA,-0.39868104,-0.88582069,0,0,10.6437582912462,52500,0,135923,0,22.6355335042703,122,0,821.96554654,0,112,-Inf
"127613",1,2,0,3,-0.39867809,-0.88582069,0,0,10.6437582912462,52500,0,135923,0,22.6355335042703,122,0,821.96554654,0,112,3.55534806148941
"127614",1,1,2,0,-0.39868096,-0.88582069,0,0,10.6437582912462,52500,0,135923,0,22.6355335042703,122,0,821.96554654,0,112,-Inf
"127631",1,1,18,2,-0.39868098,2.2580109,0,0,78.712163561116,52500,0,135923,0,22.910520369361,115,0,975.96138268,0,114,2.86220088092947
"127632",1,5,0,1,-0.39868104,-0.88582069,0,0,78.712163561116,52500,0,135923,0,22.910520369361,115,0,975.96138268,0,114,2.70805020110221
"127633",1,2,0,3,-0.39868104,2.2580109,0,0,78.712163561116,52500,0,135923,0,22.910520369361,115,0,975.96138268,0,114,2.39789527279837
"127634",1,2,21,2,-0.39867815,-0.88583499,0,0,78.712163561116,52500,0,135923,0,22.910520369361,115,0,975.96138268,0,114,2.63905732961526
"127635",0,0,7,2,-0.39868096,-0.88583499,0,0,78.712163561116,52500,0,135923,0,22.910520369361,115,0,975.96138268,0,114,3.2188758248682
"127636",1,1,33,3,-0.39868096,-0.88583499,0,0,78.712163561116,52500,0,135923,0,22.910520369361,115,0,975.96138268,0,114,2.89037175789616
"127637",1,4,0,4,-0.39868104,-0.88583499,0,0,78.712163561116,52500,0,135923,0,22.910520369361,115,0,975.96138268,0,114,3.46573590279973
"127638",0,0,26,3,-0.39868104,-0.88583499,0,0,78.712163561116,52500,0,135923,0,22.910520369361,115,0,975.96138268,0,114,2.56494935746154
"127639",1,3,0,1,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,22.910520369361,115,0,833.32321746,0,107,2.484906649788
"127640",1,2,36,3,-0.39867812,-0.88582069,0,0,NA,NA,NA,NA,NA,22.910520369361,115,0,833.32321746,0,107,2.99573227355399
"127641",1,1,39,1,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,22.910520369361,115,0,833.32321746,0,107,0.916290731874155
"127642",1,2,4,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.910520369361,115,0,833.32321746,0,107,3.25809653802148
"127643",1,1,22,1,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,22.910520369361,115,0,833.32321746,0,107,1.79175946922805
"127644",1,3,0,3,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,22.910520369361,115,0,833.32321746,0,107,3.17805383034795
"127645",1,1,35,2,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,22.910520369361,115,0,833.32321746,0,107,2.83321334405622
"127646",1,1,0,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.910520369361,115,0,833.32321746,0,107,3.25809653802148
"127655",1,1,8,3,-0.39868098,-0.88582069,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1127.94960983,54,114,2.70805020110221
"127656",1,1,0,2,-0.39868096,0.64888436,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1127.94960983,54,114,2.4423470353692
"127657",1,1,0,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1127.94960983,54,114,3.02042488614436
"127658",1,2,0,1,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1127.94960983,54,114,2.07944154167984
"127659",1,2,9,1,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1127.94960983,54,114,1.79175946922805
"127660",1,2,0,2,-0.39867809,-0.88582069,0,0,151.121139346426,36615,0,104423,0,19.557724618645,121,0,1127.94960983,54,114,1.94591014905531
"127661",1,2,0,3,-0.3986811,-0.88583499,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1127.94960983,54,114,2.70805020110221
"127662",1,3,5,4,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1127.94960983,54,114,3.78418963391826
"127663",0,0,2,5,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1147.969815165,53,113,3.91202300542815
"127664",1,1,0,2,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1147.969815165,53,113,1.79175946922805
"127665",1,2,0,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1147.969815165,53,113,2.70805020110221
"127666",1,1,0,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1147.969815165,53,113,2.56494935746154
"127667",1,1,0,3,-0.3986811,-0.88582069,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1147.969815165,53,113,3.43398720448515
"127668",1,1,0,2,-0.39868104,2.2580252,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1147.969815165,53,113,3.17805383034795
"127669",1,1,0,NA,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1147.969815165,53,113,0.693147180559945
"127670",1,5,0,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1147.969815165,53,113,3.11351530921037
"127679",1,2,3,4,-0.3986811,-0.88582069,0,0,NA,NA,NA,NA,NA,26.0908978114222,162,0,963.9965395,0,156,3.25809653802148
"127680",1,1,13,1,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,26.0908978114222,162,0,963.9965395,0,156,0.693147180559945
"127681",1,2,11,1,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,26.0908978114222,162,0,963.9965395,0,156,1.38629436111989
"127682",1,2,0,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,26.0908978114222,162,0,963.9965395,0,156,2.70805020110221
"127683",1,2,0,1,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,26.0908978114222,162,0,963.9965395,0,156,2.484906649788
"127684",1,3,0,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,26.0908978114222,162,0,963.9965395,0,156,2.99573227355399
"127685",1,2,0,3,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,26.0908978114222,162,0,963.9965395,0,156,3.36729582998647
"127686",0,0,0,3,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,26.0908978114222,162,0,963.9965395,0,156,2.89037175789616
"127687",1,2,0,2,2.5079329,-0.88582069,0,0,58.2434606822799,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.09861228866811
"127688",1,2,0,1,-0.39867803,-0.88582069,0,0,58.2434606822799,35107,0,131126,0,NA,NA,NA,NA,NA,NA,0.693147180559945
"127689",1,5,0,1,-0.39868104,-0.88583499,0,0,58.2434606822799,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.38629436111989
"127690",0,0,0,1,-0.39868098,-0.88582069,0,0,58.2434606822799,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.50407739677627
"127691",1,1,0,2,-0.39868104,-0.88582069,0,0,58.2434606822799,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.89037175789616
"127692",1,4,21,2,-0.39867809,-0.88583499,0,0,58.2434606822799,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.19722457733622
"127693",1,2,14,2,-0.39867803,-0.88582069,0,0,58.2434606822799,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.6094379124341
"127694",1,3,21,1,-0.39868104,-0.88582069,0,0,58.2434606822799,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.4423470353692
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127704",1,1,28,1,-0.39868096,-0.88583499,0,0,96.0847456542663,35107,0,131126,0,26.0908978114222,162,0,1044.9473034,0,166,1.38629436111989
"127705",1,1,0,2,-0.39868104,-0.88583499,0,0,96.0847456542663,35107,0,131126,0,26.0908978114222,162,0,1044.9473034,0,166,3.29583686600433
"127706",1,1,48,2,-0.3986811,-0.88583499,0,0,96.0847456542663,35107,0,131126,0,26.0908978114222,162,0,1044.9473034,0,166,2.19722457733622
"127707",1,2,0,2,-0.39868104,-0.88582069,0,0,96.0847456542663,35107,0,131126,0,26.0908978114222,162,0,1044.9473034,0,166,1.50407739677627
"127708",1,2,0,2,-0.39868104,-0.88583499,0,0,96.0847456542663,35107,0,131126,0,26.0908978114222,162,0,1044.9473034,0,166,2.89037175789616
"127709",1,1,0,4,-0.39868098,2.2580109,0,0,96.0847456542663,35107,0,131126,0,26.0908978114222,162,0,1044.9473034,0,166,2.9704144655697
"127710",1,2,0,2,-0.39867809,-0.88582069,0,0,96.0847456542663,35107,0,131126,0,26.0908978114222,162,0,1044.9473034,0,166,1.79175946922805
"127711",1,1,15,2,2.5079329,-0.88582069,0,0,37.4693271504847,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.80336038090653
"127712",1,2,0,2,-0.39867803,-0.88582069,0,0,37.4693271504847,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.25809653802148
"127713",1,2,0,4,-0.39868096,-0.88582069,0,0,37.4693271504847,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.36729582998647
"127714",1,4,0,3,2.5079329,-0.88582069,0,0,37.4693271504847,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.36729582998647
"127715",1,1,0,2,-0.39868098,-0.88582069,0,0,37.4693271504847,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.30258509299405
"127716",1,1,0,3,-0.39868104,-0.88582069,0,0,37.4693271504847,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.80336038090653
"127717",1,5,0,2,-0.39867809,-0.88582069,0,0,37.4693271504847,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.13549421592915
"127718",1,2,15,2,-0.39868104,-0.88582069,0,0,37.4693271504847,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.77258872223978
"127735",1,1,0,3,2.5079329,-0.88582069,0,0,1.89802248344912,25714,0,123571,0,18.9059698326695,103,0,880.935284389,45,112,3.49650756146648
"127736",1,1,3,3,-0.39868096,-0.88582069,0,0,1.89802248344912,25714,0,123571,0,18.9059698326695,103,0,880.935284389,45,112,2.35137525716348
"127737",0,0,0,3,-0.39868096,-0.88582069,0,0,1.89802248344912,25714,0,123571,0,18.9059698326695,103,0,880.935284389,45,112,3.46573590279973
"127738",1,5,0,2,-0.39868104,-0.88582069,0,0,1.89802248344912,25714,0,123571,0,18.9059698326695,103,0,880.935284389,45,112,2.77258872223978
"127739",0,0,9,3,-0.39868096,-0.88582069,0,0,1.89802248344912,25714,0,123571,0,18.9059698326695,103,0,880.935284389,45,112,3.13549421592915
"127740",1,1,0,1,-0.39868096,-0.88582069,0,0,1.89802248344912,25714,0,123571,0,18.9059698326695,103,0,880.935284389,45,112,1.09861228866811
"127741",0,0,0,3,-0.39867809,-0.88582069,0,0,1.89802248344912,25714,0,123571,0,18.9059698326695,103,0,880.935284389,45,112,3.71357206670431
"127742",1,1,28,3,-0.39868096,-0.88583499,0,0,1.89802248344912,25714,0,123571,0,18.9059698326695,103,0,880.935284389,45,112,2.94443897916644
"127751",1,2,0,1,-0.39868096,-0.88582069,0,0,54.9429736781921,29500,0,148571,0,23.074112891215,122,0,1177.0833255,53,117,2.07944154167984
"127752",0,0,0,1,-0.39868096,-0.88582069,0,0,54.9429736781921,29500,0,148571,0,23.074112891215,122,0,1177.0833255,53,117,1.25276296849537
"127753",0,0,0,3,-0.39868104,2.2580252,0,0,54.9429736781921,29500,0,148571,0,23.074112891215,122,0,1177.0833255,53,117,2.52572864430826
"127754",1,2,0,3,-0.39868107,-0.88582069,0,0,54.9429736781921,29500,0,148571,0,23.074112891215,122,0,1177.0833255,53,117,3.29583686600433
"127755",0,0,65,3,-0.39868096,-0.88583499,0,0,54.9429736781921,29500,0,148571,0,23.074112891215,122,0,1177.0833255,53,117,3.25809653802148
"127756",1,1,0,2,-0.39868096,-0.88583499,0,0,54.9429736781921,29500,0,148571,0,23.074112891215,122,0,1177.0833255,53,117,2.63905732961526
"127757",1,2,6,2,-0.39868104,-0.88583499,0,0,54.9429736781921,29500,0,148571,0,23.074112891215,122,0,1177.0833255,53,117,1.6094379124341
"127758",1,2,3,3,-0.39868107,-0.88583499,0,0,54.9429736781921,29500,0,148571,0,23.074112891215,122,0,1177.0833255,53,117,3.52636052461616
"127759",1,1,40,2,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,23.074112891215,122,0,1178.8975143,56,130,2.19722457733622
"127760",1,1,0,4,-0.39867809,-0.88583499,0,0,NA,NA,NA,NA,NA,23.074112891215,122,0,1178.8975143,56,130,3.25809653802148
"127761",1,6,0,3,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,23.074112891215,122,0,1178.8975143,56,130,3.3322045101752
"127762",1,2,1,2,-0.39867812,-0.88582069,0,0,NA,NA,NA,NA,NA,23.074112891215,122,0,1178.8975143,56,130,2.39789527279837
"127763",1,1,18,1,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,23.074112891215,122,0,1178.8975143,56,130,3.17805383034795
"127764",1,3,0,2,-0.39867812,-0.88582069,0,0,NA,NA,NA,NA,NA,23.074112891215,122,0,1178.8975143,56,130,2.83321334405622
"127765",1,1,8,2,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,23.074112891215,122,0,1178.8975143,56,130,2.99573227355399
"127766",1,1,0,3,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,23.074112891215,122,0,1178.8975143,56,130,2.30258509299405
"127767",0,0,0,2,-0.39868098,-0.88582069,0,0,113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,3.29583686600433
"127768",1,1,0,3,-0.39868096,-0.88582069,0,0,113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,3.58351893845611
"127769",1,2,10,1,-0.39868096,2.2580109,0,0,113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,2.99573227355399
"127770",0,0,20,1,-0.39868096,2.2580109,0,0,113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,1.38629436111989
"127771",0,0,5,2,-0.39868096,-0.88583499,0,0,113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,2.30258509299405
"127772",1,1,17,1,-0.39868096,-0.88583499,0,0,113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,2.77258872223978
"127773",1,2,3,2,-0.39868096,2.2580109,0,0,113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,3.49650756146648
"127774",1,2,14,0,-0.39868104,-0.88583499,0,0,113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,1.25276296849537
"127775",1,2,0,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,23.6902624042719,138,0,735.666012741,46,128,2.83321334405622
"127776",1,1,9,NA,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,23.6902624042719,138,0,735.666012741,46,128,-Inf
"127777",1,1,0,1,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,23.6902624042719,138,0,735.666012741,46,128,2.07944154167984
"127778",1,2,2,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,23.6902624042719,138,0,735.666012741,46,128,2.77258872223978
"127779",1,4,7,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,23.6902624042719,138,0,735.666012741,46,128,2.67414864942653
"127780",1,4,17,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,23.6902624042719,138,0,735.666012741,46,128,2.89037175789616
"127781",1,1,0,1,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,23.6902624042719,138,0,735.666012741,46,128,2.07944154167984
"127782",0,0,0,4,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,23.6902624042719,138,0,735.666012741,46,128,3.3499040872746
"127799",1,1,27,1,-0.39868104,-0.88582069,0,0,35.4025611197542,38269,0,121538,0,22.9078511698971,123,0,716.463537536,38,112,1.38629436111989
"127800",1,1,6,3,-0.39868104,2.2580109,0,0,35.4025611197542,38269,0,121538,0,22.9078511698971,123,0,716.463537536,38,112,3.2188758248682
"127801",1,4,21,3,-0.39868104,2.2580109,0,0,35.4025611197542,38269,0,121538,0,22.9078511698971,123,0,716.463537536,38,112,3.06805293513362
"127802",1,2,0,2,-0.39868104,-0.88583499,0,0,35.4025611197542,38269,0,121538,0,22.9078511698971,123,0,716.463537536,38,112,2.94443897916644
"127803",1,3,0,2,-0.39868098,-0.88582069,0,0,35.4025611197542,38269,0,121538,0,22.9078511698971,123,0,716.463537536,38,112,3.09104245335832
"127804",1,1,8,1,-0.39868104,2.2580109,0,0,35.4025611197542,38269,0,121538,0,22.9078511698971,123,0,716.463537536,38,112,1.38629436111989
"127805",1,1,5,1,-0.39868096,2.2580109,0,0,35.4025611197542,38269,0,121538,0,22.9078511698971,123,0,716.463537536,38,112,1.09861228866811
"127806",1,2,0,2,-0.39868104,-0.88583499,0,0,35.4025611197542,38269,0,121538,0,22.9078511698971,123,0,716.463537536,38,112,3.13549421592915
"127815",1,2,0,1,-0.39868104,2.2580109,0,0,89.2109640936655,41846,0,120154,0,22.9078511698971,123,0,708.92813961,47,133,2.77258872223978
"127816",1,1,31,1,-0.39868098,-0.88583499,0,0,89.2109640936655,41846,0,120154,0,22.9078511698971,123,0,708.92813961,47,133,0
"127817",1,5,0,1,-0.39868104,2.2580109,0,0,89.2109640936655,41846,0,120154,0,22.9078511698971,123,0,708.92813961,47,133,1.38629436111989
"127818",0,0,0,2,-0.39868096,2.2580109,0,0,89.2109640936655,41846,0,120154,0,22.9078511698971,123,0,708.92813961,47,133,1.6094379124341
"127819",1,1,7,3,-0.39868104,2.2580109,0,0,89.2109640936655,41846,0,120154,0,22.9078511698971,123,0,708.92813961,47,133,2.70805020110221
"127820",0,0,5,2,-0.39868098,2.2580109,0,0,89.2109640936655,41846,0,120154,0,22.9078511698971,123,0,708.92813961,47,133,2.83321334405622
"127821",1,1,0,2,-0.39868098,-0.88582069,0,0,89.2109640936655,41846,0,120154,0,22.9078511698971,123,0,708.92813961,47,133,2.2512917986065
"127822",1,3,29,2,-0.39868104,-0.88583499,0,0,89.2109640936655,41846,0,120154,0,22.9078511698971,123,0,708.92813961,47,133,2.63905732961526
"127823",1,2,0,2,-0.39868104,2.2580109,0,0,122.653744884642,41846,0,120154,0,22.8375629202613,127,0,738.6283967,45,135,2.94443897916644
"127824",1,2,12,4,-0.39868104,-0.88582069,0,0,122.653744884642,41846,0,120154,0,22.8375629202613,127,0,738.6283967,45,135,2.9704144655697
"127825",1,2,6,2,-0.39868104,-0.88582069,0,0,122.653744884642,41846,0,120154,0,22.8375629202613,127,0,738.6283967,45,135,3.09104245335832
"127826",1,3,0,3,-0.39868104,-0.88583499,0,0,122.653744884642,41846,0,120154,0,22.8375629202613,127,0,738.6283967,45,135,3.49650756146648
"127827",0,0,0,2,-0.39868096,2.2580109,0,0,122.653744884642,41846,0,120154,0,22.8375629202613,127,0,738.6283967,45,135,2.80336038090653
"127828",1,5,7,1,-0.39868104,-0.88583499,0,0,122.653744884642,41846,0,120154,0,22.8375629202613,127,0,738.6283967,45,135,1.38629436111989
"127829",1,2,7,2,-0.39868104,-0.88583499,0,0,122.653744884642,41846,0,120154,0,22.8375629202613,127,0,738.6283967,45,135,2.77258872223978
"127830",1,2,11,1,-0.39868104,-0.88583499,0,0,122.653744884642,41846,0,120154,0,22.8375629202613,127,0,738.6283967,45,135,2.91777073208428
"127831",0,0,13,1,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,741.72872673,34,109,2.77258872223978
