"","cellphone","number_celphones","rcsi","logFCS","hdds","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","floodmax","raincytot","day1rain","maxdaysnorain"
"974",0.81818181,1.1818181,3.8181818,2.7495937,2.8181818,0.82899261,1,1,33.178406,65954.547,0,179393.91,0,24.6153891691715,0,1108.9302699,69,145
"976",1,1,0,2.8903718,3,-0.88583499,0,0,33.178406,43157.5,0,163194.58,0,24.6153891691715,0,1108.9302699,69,145
"978",1,2,10,2.4849067,1,-0.88583499,1,1,33.178406,65032.359,0,179583.47,0,24.6153891691715,0,1108.9302699,69,145
"981",0.66666669,1.2222222,12.555555,2.8146529,2.5555556,1.5593785,1,1,69.197388,59958.25,0,179166.8,0,23.898464913411,0,1031.3874859,69,143
"982",1,6,0,3.7376697,3,-0.88582069,1,1,9.4219179,72962.5,0,169125,0,NA,NA,NA,NA,NA
"983",1,3,0,2.8903718,3,-0.88582069,1,1,9.4219179,81363.641,0,186781.81,0,NA,NA,NA,NA,NA
"985",0.5,0.83333331,5.3333335,2.778626,2.6666667,0.16211839,1,1,9.4219179,76230,0,204110,0,NA,NA,NA,NA,NA
"986",1,1,0,2.1972246,1,0.64889866,1,1,9.4219179,54155.602,0,151833.41,0,NA,NA,NA,NA,NA
"988",1,2,2,2.4849067,3,-0.88582069,1,1,9.4219179,45516.75,0,136458.3,0,NA,NA,NA,NA,NA
"989",0.33333334,0.66666669,0,2.548969,2,-0.18719622,1,1,56.42886,66812.5,0,157968.75,0,22.4107093586397,0,793.736079088,28,126
"990",0,0,30,2.6390574,2,2.2580109,0,0,56.42886,45570.313,0,117067.67,0,22.4107093586398,0,793.736079088,28,126
"993",1,2,0,1.3862944,1,-0.88582069,1,1,56.42886,44854.25,0,126666.69,0,22.4107093586398,0,793.736079088,28,126
"994",1,4,0,1.0986123,2,-0.88582069,0,0,53.147022,48777.75,0,130555.6,0,22.9851953119865,0,716.51124425,49,127
"996",0.5,1,11.5,2.4866397,2,0.68609512,0.5,0.5,53.147022,82954.547,0,192500,0,22.9851953119865,0,716.51124425,49,127
"997",0.80000001,1,7.4000001,2.2973719,1.6,0.37171051,1,1,53.147022,76825,0,200275,0,22.9851953119865,0,716.511244249998,49,127
"999",1,2.3333333,2.3333333,1.3417839,1.5,-0.37424758,0.33333334,0.33333334,53.147022,49604.125,0,134687.5,0,22.9851953119865,0,716.511244250001,49,127
"1001",0.55555558,0.8888889,0.8888889,2.9093742,2.4444444,1.210067,1,1,125.2689,39625,0,135000,0,21.8990404325573,0,800.71165624,69,110
"1003",1,2.125,0.5,2.7234337,2.125,-0.88582605,1,1,65.064079,45368,0,126097.27,0,NA,NA,NA,NA,NA
"1005",1,4,0,2.4849067,2,-0.88582069,1,1,65.064079,43889,0,135902.75,0,NA,NA,NA,NA,NA
"1006",1,3,0,2.3025851,2,-0.88582069,1,1,73.748024,67500,0,165625,0,21.5287727196322,0,1245.9701587,78,137
"1008",0.69999999,1.1,0.89999998,3.0088406,2.3,-0.88582355,1,1,73.748024,68750,0,195000,0,21.5287727196321,0,1245.9701587,78,137
"1010",0.5,0.5,0,2.3937459,2,-0.88582069,1,1,70.81311,71900,0,136391.56,0,19.9188379209411,0,1448.71325155,27,113
"1012",1,1,0,2.4849067,1,-0.88582069,1,1,70.81311,71672.727,0,196236.41,0,19.9188379209411,0,1448.71325155,27,113
"1013",0.42857143,0.85714287,3.4285715,2.6243274,2.7142856,-0.43671212,1,1,70.81311,72750,0,222400,0,19.9188379209411,0,1448.71325155,27,113
"1014",1,1,7,2.5649493,2,-0.88582069,1,1,110.78085,49333.375,0,110052,0,NA,NA,NA,NA,NA
"1016",0.80000001,1.2,0,2.6375775,2.2,-0.57144183,1,1,110.78085,50833.375,0,109218.88,0,NA,NA,NA,NA,NA
"1018",1,1,0,2.7725887,2,-0.88582069,1,1,120.38646,67433.328,0,203833.31,0,22.9313611105067,877.09739935,880.68501614,65,120
"1020",0.5,0.625,1.75,2.5426896,2.25,0.29311258,1,1,120.38646,73320,0,214750,0,22.2257811295737,1071.14904384,877.097399349998,69,145
"1022",1,1,0,3.583519,2,-0.88583499,1,1,120.38646,46525.051,0,113500.1,0,22.2257811295737,1071.14904384,877.09739935,69,145
"1023",0.375,0.375,0,2.3800457,2,-0.8858332,1,1,151.33109,73000,0,129083.2,0,NA,NA,NA,NA,NA
"1026",0.5,0.75,4.25,3.1951971,2.875,1.0790704,1,1,135.98752,58954.551,0,176363.59,0,22.5618919271521,0,1008.7576134,69,119
"1027",1,1,0,2.3978953,2,-0.88583499,1,1,135.98752,38833.25,0,157083.25,0,22.5618919271521,0,1008.7576134,69,119
"1029",0.42857143,0.85714287,9,2.5103686,2.1428571,0.012406682,1,1,127.15341,38583.5,0,167916.8,0,NA,NA,NA,NA,NA
"1031",0.875,1.75,0.5,2.429481,1.875,-0.88582605,1,1,24.233997,70416.664,0,206416.67,0,20.9148989656542,0,629.63238546,67,148
"1032",1,2.4444444,5,2.5686622,2.4444444,-0.88582069,1,1,33.88142,73974.688,0,166263.03,0,NA,NA,NA,NA,NA
"1034",1,1,2,2.74084,1,-0.88582069,1,1,33.88142,73598.68,0,185795.16,0,NA,NA,NA,NA,NA
"1035",1,4,0,2.3025851,2,0.64889866,1,1,33.88142,48208,0,131216.16,0,NA,NA,NA,NA,NA
"1036",1,3.5,0,2.9944806,2.5,-0.88582069,1,1,33.88142,53331.707,0,145104.22,0,NA,NA,NA,NA,NA
"1038",1,5,0,3.3322046,2,-0.88582069,1,1,33.88142,68601.773,0,158031.22,0,NA,NA,NA,NA,NA
"1040",1,1,0,4.0430512,4,-0.88582069,1,1,33.88142,64833.5,0,179843.5,0,NA,NA,NA,NA,NA
"1041",1,2.090909,3.3636363,2.4495382,2.1818182,-0.885822,1,1,26.404877,64777.781,0,182777.8,0,22.8044725370326,0,668.617662780001,65,126
"1043",1,1,0,0.69314718,1,-0.88582069,1,1,26.404877,36916.75,0,135000,0,21.8990404325573,0,618.95726813,81,147
"1044",0.77777779,1.2222222,0.77777779,2.8432717,2.4444444,-0.88583183,1,1,87.545174,67500,0,165625,0,NA,NA,NA,NA,NA
"1047",0.42857143,0.42857143,1.1428572,2.5492904,2.1428571,0.46153161,1,1,106.50893,44250,0,129791.8,0,21.7420822869734,0,1031.92708725,27,123
"1049",1,2,0,3.2188759,3,2.2580109,1,1,73.785835,73000,0,129083.2,0,21.7420822869734,0,826.8944176063,27,120
"1050",1,1.7777778,5.5555553,2.6580691,2.3333333,-0.18719146,1,1,73.785835,65944.438,0,215833.3,0,21.6694098285992,0,759.2846490925,49,103
"1053",0.30000001,0.30000001,2.4000001,2.8890374,2.4000001,-0.57144612,1,1,27.529871,45955.672,0,126666.67,0,19.8903909316837,0,932.707033507,28,119
"1054",1,1,0,2.3978953,2,-0.88582069,1,1,78.790833,68337.5,0,134808.2,0,21.0265187178157,0,730.582410596,27,115
"1055",1,1.4444444,4,2.6693306,1.6666666,0.16212316,1,1,78.790833,63499.992,0,214666.64,0,20.2623129387343,0,671.019352561999,49,109
"1056",1,1,12.5,3.3087015,3,0.68608797,1,1,78.790833,71954.547,0,193281.86,0,21.0265187178157,0,730.582410596,27,115
"1059",1,1,0,2.0794415,1,2.2580109,1,1,39.784821,65944.438,0,215833.3,0,19.5407483847972,0,1119.04699056,51,104
"1062",0.60000002,0.80000001,0,2.5039399,1.8,0.6860894,1,1,39.784821,47916.75,0,100833.5,0,20.3082708589631,0,1337.9045031,27,109
"1063",0.30000001,0.60000002,1.7,2.2442307,2.4000001,-0.57144898,1,1,29.329432,65944.438,0,215833.3,0,NA,NA,NA,NA,NA
"1064",1,1,0,2.8332133,4,2.2580109,1,1,29.329432,70727.273,0,196545.5,0,NA,NA,NA,NA,NA
"1068",0.33333334,0.33333334,3.7777777,2.9410853,2.4444444,-0.5365172,1,1,83.112846,45955.672,0,126666.67,0,NA,NA,NA,NA,NA
"1069",0.5714286,1,2,3.001756,2.4285715,0.68609101,0.071428575,0.071428575,73.939713,72972.219,0,201031.23,0,23.9973367573452,0,1149.78610770001,55,103
"1071",1,5.5,2,2.9674473,3,-0.11846101,0.5,0.5,73.939713,75300,0,216975,0,23.1112399634111,0,1477.2597106,28,104
"1075",1,2,0,3.4339871,3,-0.88582069,1,1,73.939713,49000.043,0,122499.91,0,23.111239963411,0,1477.2597106,28,104
"1076",0,0,0,2.6026897,3,2.2580109,1,1,73.939713,50979.168,0,119236.21,0,23.111239963411,0,1477.2597106,28,104
"1078",0.5,0.5,2.25,3.2250547,2.75,0.68608797,1,1,35.379673,45955.672,0,126666.67,0,NA,NA,NA,NA,NA
"1079",0.66666669,0.66666669,0,2.4377401,2.3333333,0.16211362,1,1,35.379673,48000,0,110000,0,NA,NA,NA,NA,NA
"1080",0.5,0.5,18.833334,2.6129398,2.5,-0.36186069,1,1,37.139088,65944.438,0,215833.3,0,21.1437378149773,0,1224.35894576,33,98
"1082",1,2,0,2.0794415,1,-0.88582069,1,1,37.139088,73750,0,229250,0,20.7940298404689,0,1544.52611565,27,98
"1084",1,1,0,3.4657359,3,-0.88582069,1,1,37.139088,72208.25,0,181625,0,20.7940298404689,0,1544.52611565,27,98
"1087",0.5,0.89999998,2.2,3.0883372,3,-0.57144469,1,1,32.302025,45955.672,0,126666.67,0,NA,NA,NA,NA,NA
"1088",1,1,24,2.3978953,2,2.2580109,1,1,32.302025,48000,0,110000,0,NA,NA,NA,NA,NA
"1090",0.22222222,0.44444445,1.3333334,2.4147825,2,-0.18719622,1,1,76.263191,73750,0,229250,0,NA,NA,NA,NA,NA
"1091",0,0,0,2.9957323,3,2.2580109,1,1,76.263191,48000,0,110000,0,NA,NA,NA,NA,NA
"1092",0.66666669,1.2222222,0.77777779,2.6897323,2.3333333,-0.53651243,0.8888889,0.8888889,51.78727,48462.453,0,110625.03,0,23.1218946286111,0,1044.11270247,27,108
"1093",1,2,14,2.1972246,2,-0.88582069,1,1,51.78727,46895.813,0,101249.94,0,23.1218946286112,0,1044.11270247,27,108
"1095",0.81818181,1.3636364,6.3636365,2.4357066,1.7272727,-0.60002691,1,1,37.816681,70727.273,0,196545.5,0,20.3661557073972,0,1006.13943942,28,108
"1097",1,3,0,3.3322046,3,-0.88582069,1,1,37.816681,72208.25,0,181625,0,20.3661557073973,0,1006.13943942,28,108
"1098",1,1,0,2.8332133,2,-0.88583499,1,1,37.816681,48000,0,110000,0,20.3661557073973,0,1006.13943942,28,108
"1100",0.5,0.5,0.80000001,2.027895,1.6,0.68608797,1,1,26.044323,48333.328,0,110416.7,0,20.8419204831108,0,1099.18671219,28,110
"1101",1,2,2,2.8332133,3,-0.88583499,1,1,26.044323,72208.25,0,181625,0,20.8419204831108,0,1099.18671219,28,110
"1103",0.89999998,1.5,4.1999998,2.9217219,2.9000001,-0.88582498,1,1,70.492363,73750,0,229250,0,NA,NA,NA,NA,NA
"1106",0,0,3,1.9459101,2,-0.88583499,1,1,70.492363,48000,0,110000,0,NA,NA,NA,NA,NA
"1108",0.2857143,0.2857143,1.4285715,2.8324809,2,0.91065246,1,1,101.90334,45955.672,0,126666.67,0,NA,NA,NA,NA,NA
"1109",0,0,7,1.3862944,1,-0.88583499,1,1,101.90334,46500,0,100833.25,0,NA,NA,NA,NA,NA
"1111",0.30000001,0.40000001,14.7,2.5119381,2.2,-0.88582784,1,1,14.421959,65944.438,0,215833.3,0,NA,NA,NA,NA,NA
"1114",1,1.8888888,5.3333335,2.7822416,2.5555556,-0.8858223,1,1,13.802996,48333.328,0,110416.7,0,NA,NA,NA,NA,NA
"1115",1,1,0,2.4849067,1,-0.88582069,1,1,13.802996,48000,0,110000,0,NA,NA,NA,NA,NA
"1117",1,2,5,3.713572,4,-0.88583499,1,1,83.472778,80930.906,0,187318.16,0,22.5805612810145,0,981.32290428,26,138
"1119",0.5,0.89999998,1.4,2.4620707,1.5,1.6292417,0.89999998,0.89999998,83.472778,62233.398,0,184999.8,0,23.3439365770026,0,867.10182926,24,116
"1121",1,1,0,1.6661023,2.5,-0.88582784,1,1,60.647709,49898.168,0,115138.9,0,22.8194151053438,0,935.039985700001,27,133
"1122",1,1,0,2.6390574,1,2.2580109,1,1,60.647709,48361.125,0,121458.4,0,22.8194151053438,0,935.0399857,27,133
"1124",1,2,0,3.6109178,4,-0.88582069,1,1,60.647709,75236.211,0,179409.77,0,22.8194151053438,0,935.0399857,27,133
"1125",0.33333334,0.33333334,4.1111112,2.1289387,1.5555556,1.5593785,1,1,60.647709,59750.035,0,143708.33,0,22.8194151053439,0,935.039985699996,27,133
"1127",1,2,0,2.6390574,2,-0.88582069,1,1,71.097412,80416.664,0,184166.67,0,NA,NA,NA,NA,NA
"1129",0.60000002,1.1,4.5999999,2.0100358,1.9,0.6860894,1,1,71.097412,62222.332,0,185555.33,0,NA,NA,NA,NA,NA
"1130",1,3,0,3.4011974,2,-0.88582069,1,1,71.097412,50389,0,120833.34,0,NA,NA,NA,NA,NA
"1132",0.81818181,1.0909091,0.45454547,3.0096848,2.7272727,-0.31422275,1,1,81.657448,60912.301,0,145562.5,0,23.9127852031404,0,819.5916746,28,155
"1133",1,2,0,2.7080503,3,-0.88582069,1,1,81.657448,50328.063,0,113776.06,0,23.9127852031404,0,819.5916746,28,155
"1134",1,1,0,0,1,-0.88582069,1,1,81.657448,49038.469,0,126823,0,23.9127852031404,0,819.5916746,28,155
"1136",1,1,4,3.1780539,2,-0.88583499,1,1,75.734421,75677.773,0,180555.56,0,NA,NA,NA,NA,NA
"1137",1,1.5,0,2.8173947,2.5,-0.88582784,1,1,75.734421,81803.336,0,191622.22,0,NA,NA,NA,NA,NA
"1139",0.5,0.80000001,1.9,2.6647882,2.0999999,0.057320196,1,1,75.734421,66500.203,0,180250,0,NA,NA,NA,NA,NA
"1141",1,2,0,3.2958369,3,-0.88582069,1,1,5.398025,51166.688,0,126875.09,0,NA,NA,NA,NA,NA
"1142",1,2.75,1.625,3.0374913,2.5,-0.88582069,1,1,5.398025,51034.75,0,132013.92,0,NA,NA,NA,NA,NA
"1144",1,1,0,2.4849067,1.5,-0.88582069,1,1,5.398025,52005.375,0,130052.06,0,NA,NA,NA,NA,NA
"1145",1,3,0,1.5040774,1,2.2580109,1,1,28.051737,80450,0,186700,0,23.1910428256789,0,808.48206491,28,150
"1147",0.75,1.375,1.5,2.590817,2.375,0.29311079,1,1,28.051737,61333.398,0,187666.41,0,23.9792412750625,0,711.380742930001,52,136
"1149",1,2.3333333,0,2.7267737,2.3333333,0.16212793,1,1,89.622643,48279.332,0,110873.05,0,NA,NA,NA,NA,NA
"1151",0.77777779,1.8888888,1.6666666,2.4260528,2,-0.53650928,1,1,89.622643,55152.398,0,117845.2,0,NA,NA,NA,NA,NA
"1152",1,2,0,3.3087015,2.5,-0.88582069,1,1,89.622643,55666.605,0,104226.18,0,NA,NA,NA,NA,NA
"1153",1,1.5,0,1.9356005,1.5,0.68608797,1,1,89.622643,65285.715,0,165257.14,0,NA,NA,NA,NA,NA
"1154",1,2,0,2.9957323,2,-0.88582069,1,1,89.622643,54023.82,0,103690.5,0,NA,NA,NA,NA,NA
"1157",0.75,1.0833334,9.166667,2.30264,1.75,1.9960237,1,1,70.50769,60500,0,163000,0,23.7421874532628,0,828.269830414001,0,119
"1158",0,0,0,2.5649493,2,2.2580109,1,1,70.50769,53000,0,110000,0,22.990744939316,0,763.029947506,25,127
"1160",0.60000002,1,1.8,2.2020137,1.4,2.2580109,1,1,118.81268,47852.539,0,114310.88,0,22.8914101750383,0,729.053359960001,29,138
"1163",0.60000002,1.4,7,2.8353643,2,0.6860894,1,1,118.81268,54382.09,0,117467.92,0,22.8914101750383,0,729.053359959999,29,138
"1164",0.66666669,0.66666669,0.66666669,2.7818975,2,1.2100623,1,1,118.81268,53644.152,0,104679.46,0,22.8914101750383,0,729.053359960001,29,138
"1165",1,1,0,2.6390574,2,-0.88583499,1,1,118.81268,51891.039,0,106442.33,0,22.8914101750383,0,729.05335996,29,138
"1166",1,1,24,1.2527629,NA,2.2580109,1,1,97.616058,79273.813,0,173373.02,0,22.8258272662879,0,751.0174066,23,145
"1167",1,3,0,2.1972246,2,-0.88582069,1,1,97.616058,71994.109,0,160535.78,0,22.8258272662879,0,751.0174066,23,145
"1169",0.85714287,1.2857143,1.8571428,2.8458571,2.1428571,0.91064835,1,1,97.616058,66033.57,0,173071.42,0,23.2917560523775,0,803.947139710001,35,122
"1170",0.66666669,1,7,2.402916,1.3333334,1.2100623,1,1,97.616058,61500,0,163428.58,0,23.2917560523775,0,803.947139709999,35,122
"1171",1,2,0,1.3862944,1,-0.88583499,1,1,97.616058,51309.535,0,109821.43,0,22.8258272662879,0,751.0174066,23,145
"1173",0.69999999,1.6,3,2.6952209,2.0999999,0.6860894,1,1,80.063004,47472.207,0,111284.7,0,22.8985795848046,0,714.955984500001,23,143
"1175",0.66666669,0.66666669,0,2.9417553,2.3333333,-0.88583499,1,1,80.063004,52833.332,0,107777.79,0,22.8985795848046,0,714.9559845,23,143
"1177",0.44444445,0.55555558,7.1111112,2.417475,1.8888888,0.5114314,1,1,87.058548,76800,0,162000,0,23.3012119060665,0,810.24298605,49,126
"1178",0.60000002,1.4,1.6,2.1988134,1.6,1.0004754,1,1,83.827492,64196.727,0,144166.72,0,22.8820018642762,0,898.891742779998,27,143
"1180",1,2,0,3.2580965,2,2.2580109,1,1,83.827492,49841.699,0,111361.15,0,22.8820018642762,0,898.89174278,27,143
"1181",1,1,10,2.7725887,1,-0.88583499,1,1,83.827492,79325,0.1,170166.66,0.1,22.8820018642762,0,898.89174278,27,143
"1182",0,0,0,3.2580965,2,2.2580109,1,1,83.827492,48579.125,0,114895.76,0,22.8820018642762,0,898.89174278,27,143
"1184",1,1,0,2.9957323,3,2.2580109,1,1,83.827492,55612.699,0,119149.96,0,22.8820018642762,0,898.89174278,27,143
"1186",0.25,0.25,3,2.5280316,1.75,0.68609154,1,1,83.827492,53430.852,0,104958.38,0,22.8820018642762,0,898.89174278,27,143
"1188",1,1,15.5,2.791748,2.5,2.2580109,1,1,128.78313,66031.281,0,138364.59,0,22.4191185816617,0,939.632310540001,25,133
"1190",0.5,1.5,0,2.8314803,2,-0.88582069,1,1,128.78313,75286.359,0,171096.61,0,22.4191185816617,0,939.632310540001,25,133
"1191",1,1,0,2.4849067,3,-0.88582069,1,1,128.78313,55662.5,0,119312.45,0,22.4191185816617,0,939.63231054,25,133
"1193",0.81818181,1.6363636,7,2.4043667,1.9090909,0.25738558,1,1,128.78313,65712.5,0,168075,0,22.8186788353486,0,906.82335409,44,119
"1195",0.5,0.85714287,4.1428571,2.733326,2,0.23697017,1,1,77.694984,50458.25,0,117708.2,0,22.8265576898833,0,1017.1298854,29,131
"1196",1,2,12,2.7080503,2,-0.88582069,1,1,58.432835,78666.672,0,166111.09,0,NA,NA,NA,NA,NA
"1200",0.73333335,1,2.2,2.7876863,2.5333333,1.6292436,1,1,58.432835,76800,0,162000,0,NA,NA,NA,NA,NA
"1202",0.33333334,0.46666667,0,2.5775421,2.0666666,0.37170908,1,1,189.13525,48699.949,0,119666.64,0,22.791189574031,0,872.860508889997,28,144
"1203",0,0,0,1.3862944,1,2.2580109,1,1,189.13525,53891.602,0,101124.95,0,22.791189574031,0,872.86050889,28,144
"1204",0,0,0,2.9444389,3,2.2580109,1,1,189.13525,50316.699,0,103416.7,0,22.791189574031,0,872.86050889,28,144
"1206",1,3,0,1.3862944,1,2.2580109,1,1,57.3773,81239.664,0,163223.17,0,22.5599643421931,0,1117.70762468,26,132
"1207",0.33333334,0.33333334,16.666666,2.5147774,2.6666667,1.2100623,1,1,57.3773,78954.547,0,167090.89,0,22.5599643421931,0,1117.70762468,26,132
"1208",1,4,0,2.3025851,2,-0.88582069,1,1,57.3773,45603.512,0,102424.33,0,22.5599643421931,0,1117.70762468,26,132
"1210",0.66666669,1,0,3.1443613,3.3333333,0.16211839,1,1,57.3773,56419.707,0,114772.67,0,22.5599643421931,0,1117.70762468,26,132
"1212",0.71428573,0.85714287,3,2.3229172,1.5714285,2.2580109,1,1,57.3773,73836.367,0,162181.81,0,22.7948200913422,0,947.796989130002,4,111
"1213",1,7,0,3.0445225,2,-0.88583499,1,1,57.3773,52181.816,0,99090.977,0,22.5599643421931,0,1117.70762468,26,132
"1214",0.89999998,1.9,11.2,3.0863004,3,-0.88582355,1,1,27.324892,71885.453,0,149541.72,0,NA,NA,NA,NA,NA
"1216",1,4,0,2.8332133,2,-0.88582069,1,1,27.324892,54454.051,0,131416.69,0,NA,NA,NA,NA,NA
"1217",1,3.5,1.1666666,2.8173037,2.1666667,-0.36185354,1,1,27.324892,53883.43,0,123305.6,0,NA,NA,NA,NA,NA
"1219",1,2,0,2.0794415,3,-0.88582069,1,1,27.324892,55016.75,0,118520.83,0,NA,NA,NA,NA,NA
"1222",0.40000001,0.5,4.8000002,2.6340399,2.0999999,1.31486,1,1,10.200358,76800,0,162000,0,NA,NA,NA,NA,NA
"1224",0.66666669,1.3333334,5.5,2.824594,2.3333333,-0.88582784,1,1,122.36048,44314.887,0,111296.22,0,22.0769296123127,0,922.973148519999,27,100
"1225",1,1,0,2.3978953,2,-0.88582069,1,1,122.36048,50375,0,108472.25,0,22.0769296123127,0,922.97314852,27,100
"1226",0.5,0.5,3.875,2.6484432,2.5,0.68608975,1,1,113.04288,81818.18,1,164545.5,1,23.4251012235039,0,1159.99352078,15,83
"1229",0.83333331,1.5,0,2.8315883,2.1666667,-0.36184877,1,1,188.63052,57458.25,0,169166.8,0,NA,NA,NA,NA,NA
"1231",1,1.6,0,2.8657579,2.4000001,-0.88582641,1,1,187.33296,50722.172,0,113888.8,0,NA,NA,NA,NA,NA
"1232",0.44444445,0.44444445,0.66666669,3.0431454,2.6666667,1.2100623,0.8888889,0.8888889,93.769577,50722.172,0,113888.8,0,NA,NA,NA,NA,NA
"1235",0.60000002,0.89999998,7,2.5339904,2.0999999,1.3148586,1,1,49.626862,74750,0,171000,0,NA,NA,NA,NA,NA
"1237",1,1.5,4,2.9261012,3,-0.88582784,1,1,49.626862,41375,0,110000,0,NA,NA,NA,NA,NA
"1239",0.5,0.60000002,2.5999999,2.9500182,2.0999999,1.000474,1,1,22.92749,50722.172,0,113888.8,0,NA,NA,NA,NA,NA
"1242",0.60000002,0.93333334,3.5999999,2.7950394,2.2857144,0.58129591,1,1,72.295151,74416.664,0,190416.67,0,20.7261507862426,0,839.439684857002,26,99
"1243",0,0,0,2.0794415,1,2.2580109,1,1,72.295151,43583.332,0,110000,0,20.7261507862426,0,839.439684857,26,99
"1245",0.5,0.66666669,13.166667,2.9006021,2.1666667,-0.10607412,1,1,75.748932,34199.801,0,104833.4,0,NA,NA,NA,NA,NA
"1246",1,1.5,14,1.74062,1.5,-0.88582069,1,1,54.802025,55612.5,0,157916.56,0,NA,NA,NA,NA,NA
"1247",0.5,0.875,7.75,2.720459,2.375,0.29311436,1,1,54.802025,79581.82,0,182181.84,0,NA,NA,NA,NA,NA
"1248",1,4,0,3.1780539,2,-0.88582069,1,1,54.802025,45133.301,0,111999.92,0,NA,NA,NA,NA,NA
"1252",0.58333331,0.75,0.25,2.7437623,2.3333333,-0.09986876,1,1,6.5379605,34199.801,0,104833.4,0,20.7261507862426,0,998.037484999,29,88
"1255",0.42857143,0.85714287,11.714286,2.5098467,2.7142856,-0.43670598,1,1,128.60233,77838.891,0.44444445,169746.91,0.44444445,NA,NA,NA,NA,NA
"1256",1,1.5,16.5,2.4708214,2.5,-0.88582069,1,1,128.60233,73619.469,0,149930.59,0,NA,NA,NA,NA,NA
"1257",1,1,24,2.3025851,1,-0.88582069,1,1,128.60233,60537.109,0,107500,0,NA,NA,NA,NA,NA
"1258",1,1,0,3.2854414,3,-0.88582069,1,1,128.60233,61676.418,0,110199.09,0,NA,NA,NA,NA,NA
"1259",1,3,0,1.0986123,1,-0.88582069,1,1,128.60233,59666.668,0,110518.55,0,NA,NA,NA,NA,NA
"1260",1,3,0,1.7917595,1,-0.88582069,1,1,111.62723,54150.789,0,107103.24,0,21.431340068203,0,1125.604391591,9,101
"1262",0.69999999,1.3,8.3999996,2.7215428,2,-0.25706297,1,1,111.62723,50392.855,0,126428.57,0,21.4313400682029,0,1125.604391591,9,101
"1264",1,1.3333334,7.3333335,2.4332657,1.6666666,-0.88582546,1,1,111.62723,65892.859,0,109464.32,0,21.431340068203,0,1125.604391591,9,101
"1266",0.66666669,0.66666669,14,2.0652163,2.2222223,-0.016678207,1,1,141.21338,79194.445,0.66666669,167907.39,0.66666669,22.7108412617856,0,1122.3925893,6,94
"1267",1,1,0,0.69314718,1,-0.88582069,1,1,141.21338,52201.133,0,123444.4,0,22.7108412617856,0,1122.3925893,6,94
"1268",1,2,7,2.6741486,1,2.2580109,1,1,144.87209,78666.672,1,166111.09,1,21.0310707217799,0,1178.87181757,6,91
"1270",0.22222222,0.22222222,9.4444447,2.141686,2,0.86074603,1,1,144.87209,49125,0,125000,0,21.0310707217799,0,1178.87181757,6,91
"1272",0,0,7,3.3141861,4,2.2580109,1,1,144.87209,66225,0,110000,0,21.0310707217799,0,1178.87181757,6,91
"1275",0.61538464,0.84615386,6.6923075,2.6813636,2.5384614,0.5651719,1,1,101.04385,78666.672,1,166111.09,1,21.0229578395926,0,1162.7233253,5,100
"1276",1,2,3.5,2.1653666,2,0.68608797,1,1,101.04385,80550,0,145000,0,21.0229578395926,0,1162.7233253,5,100
"1277",1,2,0,2.7725887,1,-0.88583499,1,1,101.04385,66000,0,110000,0,21.0229578395926,0,1162.7233253,5,100
"1279",0.33333334,0.33333334,8.416667,2.1663101,2.4166667,1.7340366,1,1,144.39311,49125,0,125000,0,NA,NA,NA,NA,NA
"1281",0.77777779,1.2222222,9.2222223,2.5503411,2.3333333,-0.18720257,1,1,102.8253,78666.672,1,166111.09,1,NA,NA,NA,NA,NA
"1282",0.375,0.6875,9.5625,2.5902603,1.5,0.88257831,1,1,30.356779,52733.336,0,106888.96,0,21.9089049252996,0,1263.41823009,6,65
"1283",0,0,2,2.7725887,1,2.2580109,1,1,30.356779,76542.859,0.80000001,168103.16,0.80000001,22.8159373468809,0,1068.1289624,0,70
"1284",1,2,22,3.1780539,3,-0.88582069,1,1,30.356779,45375,0,113999.84,0,21.9089049252996,0,1263.41823009,6,65
"1288",0.38461539,0.76923078,14.153846,1.9744555,1.7692307,1.0488393,1,1,84.539772,78666.672,1,166111.09,1,21.0229578395926,0,1191.6191824,5,85
"1289",1,1.5,1,2.1097538,1.5,-0.88582784,1,1,84.539772,80550,0,145000,0,21.0229578395926,0,1191.6191824,5,85
"1291",0.72727275,1.1818181,5.090909,2.593066,2.1818182,-0.88583112,1,1,41.868023,56129.613,0,108425.97,0,NA,NA,NA,NA,NA
"1293",1,2,0,3.4177268,3,-0.88582069,0,0,41.868023,65750,0,108750.09,0,NA,NA,NA,NA,NA
"1295",0.5,0.75,14.583333,2.1222377,1.6666666,-0.36186069,1,1,23.451775,75500,1,166111.09,1,21.8594317244273,0,1038.4392354,0,81
"1298",0.77777779,1.5555556,9.5555553,2.8154399,2.2222223,-0.18719463,1,1,157.87589,52666.672,0,106111.2,0,23.4251012235039,0,965.3074639,23,111
"1299",1,2,13,2.6390574,1,-0.88583499,1,1,157.87589,66000,0,110000,0,23.4251012235039,0,965.3074639,23,111
"1301",0,0,13,3.3322046,2,2.2580109,1,1,58.003136,67641.086,0,146458.33,0,23.9379970274132,0,1119.89176936,23,66
"1303",0.45454547,0.63636363,21.181818,2.622916,2.7272727,1.972208,0.18181819,0.18181819,58.003136,81594.445,0.66666669,183332.39,0.66666669,23.9379970274132,0,1119.89176936,23,66
