"","X.1","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","roof_other","Refrigerator","Radio","Television","Bicycle","Motorcycle","Car","cellphone","number_celphones","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","nutri_avail","nutri_rentention","ea_id","FS_month","FS_year","rCSI","HDDS","FCS","Motorcyclet","Month","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","yearmon","FNID","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","X.x","lhz_maize_price","value","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain"
"135014",21601,0,1,1,0,0,0,1,0,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",60510102004,11,2014,48,5,42,NA,"November",0,0,0,"Nov 2014","TZ2009L146",96.0847456542663,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1044.9473034,0,166
"135015",21602,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",60510102004,11,2014,0,6,64,NA,"November",0,0,0,"Nov 2014","TZ2009L146",96.0847456542663,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1044.9473034,0,166
"135016",21603,0,1,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",60510102004,11,2014,0,6,53,NA,"November",0,0,0,"Nov 2014","TZ2009L146",96.0847456542663,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1044.9473034,0,166
"135017",21604,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",60510102004,11,2014,0,6,42.5,NA,"November",0,0,0,"Nov 2014","TZ2009L146",96.0847456542663,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1044.9473034,0,166
"135018",21605,1,0,1,0,0,0,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",60510102004,11,2014,0,5,55,NA,"November",0,0,0,"Nov 2014","TZ2009L146",96.0847456542663,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1044.9473034,0,166
"135019",21606,1,0,1,0,0,1,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",60704202011,12,2014,15,7,76,NA,"December",0,0,0,"Dec 2014","TZ2009L146",37.4693271504847,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135020",21607,1,0,1,0,0,0,0,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",60704202011,12,2014,0,7,104,NA,"December",0,0,0,"Dec 2014","TZ2009L146",37.4693271504847,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135021",21608,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",60704202011,12,2014,0,7,83,NA,"December",0,0,0,"Dec 2014","TZ2009L146",37.4693271504847,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135022",21609,1,0,1,0,0,1,1,1,0,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",60704202011,12,2014,0,6,73,NA,"December",0,0,0,"Dec 2014","TZ2009L146",37.4693271504847,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135023",21610,1,0,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",60704202011,12,2014,0,4,36,NA,"December",0,0,0,"Dec 2014","TZ2009L146",37.4693271504847,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135024",21611,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",60704202011,12,2014,0,4,40.5,NA,"December",0,0,0,"Dec 2014","TZ2009L146",37.4693271504847,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135025",21612,1,0,1,0,0,0,1,1,0,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",60704202011,12,2014,0,7,100,NA,"December",0,0,0,"Dec 2014","TZ2009L146",37.4693271504847,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135026",21613,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",60704202011,12,2014,15,7,92,NA,"December",0,0,0,"Dec 2014","TZ2009L146",37.4693271504847,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135043",21630,1,0,1,0,0,1,1,1,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",150405205005,11,2014,0,6,61,NA,"November",0,0,0,"Nov 2014","TZ2009L178",1.89802248344912,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,880.935284389,45,112
"135044",21631,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",150405205005,11,2014,3,7,64,NA,"November",0,0,0,"Nov 2014","TZ2009L178",1.89802248344912,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,880.935284389,45,112
"135045",21632,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",150405205005,11,2014,0,6,60,NA,"November",0,0,0,"Nov 2014","TZ2009L178",1.89802248344912,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,880.935284389,45,112
"135046",21633,1,0,1,0,0,0,1,0,0,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",150405205005,11,2014,0,6,53,NA,"November",0,0,0,"Nov 2014","TZ2009L178",1.89802248344912,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,880.935284389,45,112
"135047",21634,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",150405205005,11,2014,9,7,79,NA,"November",0,0,0,"Nov 2014","TZ2009L178",1.89802248344912,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,880.935284389,45,112
"135048",21635,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",150405205005,11,2014,0,2,5,NA,"November",0,0,0,"Nov 2014","TZ2009L178",1.89802248344912,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,880.935284389,45,112
"135049",21636,1,0,1,0,0,0,1,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",150405205005,11,2014,0,6,69,NA,"November",0,0,0,"Nov 2014","TZ2009L178",1.89802248344912,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,880.935284389,45,112
"135050",21637,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",150405205005,11,2014,28,7,78,NA,"November",0,0,0,"Nov 2014","TZ2009L178",1.89802248344912,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,880.935284389,45,112
"135059",21646,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",100319104001,11,2014,0,5,64,NA,"November",0,0,0,"Nov 2014","TZ2009L170",54.9429736781921,29500,0,148571,0,307,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1177.0833255,53,117
"135060",21647,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",100319104001,11,2014,0,4,52.5,NA,"November",0,0,0,"Nov 2014","TZ2009L170",54.9429736781921,29500,0,148571,0,307,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1177.0833255,53,117
"135061",21648,1,0,0,1,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",100319104001,11,2014,0,6,47.5,NA,"November",0,0,0,"Nov 2014","TZ2009L170",54.9429736781921,29500,0,148571,0,307,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1177.0833255,53,117
"135062",21649,1,0,1,0,0,0,1,0,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",100319104001,11,2014,0,6,66,NA,"November",0,0,0,"Nov 2014","TZ2009L170",54.9429736781921,29500,0,148571,0,307,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1177.0833255,53,117
"135063",21650,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",100319104001,11,2014,65,4,40,NA,"November",0,0,0,"Nov 2014","TZ2009L170",54.9429736781921,29500,0,148571,0,307,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1177.0833255,53,117
"135064",21651,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",100319104001,11,2014,0,5,61,NA,"November",0,0,0,"Nov 2014","TZ2009L170",54.9429736781921,29500,0,148571,0,307,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1177.0833255,53,117
"135065",21652,0,1,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",100319104001,11,2014,6,6,36,NA,"November",0,0,0,"Nov 2014","TZ2009L170",54.9429736781921,29500,0,148571,0,307,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1177.0833255,53,117
"135066",21653,0,1,1,0,0,0,1,0,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",100319104001,11,2014,3,7,69,NA,"November",0,0,0,"Nov 2014","TZ2009L170",54.9429736781921,29500,0,148571,0,307,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1177.0833255,53,117
"135067",21654,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",100407205006,10,2014,40,4,44,NA,"October",0,0,0,"Oct 2014","TZ2009L170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1178.8975143,56,130
"135068",21655,0,1,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",100407205006,10,2014,0,7,78,NA,"October",0,0,0,"Oct 2014","TZ2009L170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1178.8975143,56,130
"135069",21656,1,0,1,0,0,1,1,1,0,0,0,1,6,NA,NA,NA,NA,NA,NA,NA,"","",100407205006,10,2014,0,5,54,NA,"October",0,0,0,"Oct 2014","TZ2009L170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1178.8975143,56,130
"135070",21657,1,0,1,0,0,0,1,1,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",100407205006,10,2014,1,7,56,NA,"October",0,0,0,"Oct 2014","TZ2009L170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1178.8975143,56,130
"135071",21658,1,0,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",100407205006,10,2014,18,4,52,NA,"October",0,0,0,"Oct 2014","TZ2009L170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1178.8975143,56,130
"135072",21659,1,0,1,0,0,0,1,1,0,1,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",100407205006,10,2014,0,6,54,NA,"October",0,0,0,"Oct 2014","TZ2009L170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1178.8975143,56,130
"135073",21660,1,0,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",100407205006,10,2014,8,7,83,NA,"October",0,0,0,"Oct 2014","TZ2009L170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1178.8975143,56,130
"135074",21661,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",100407205006,10,2014,0,6,46,NA,"October",0,0,0,"Oct 2014","TZ2009L170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,53,23.074112891215,1057.40496855838,122,0,0,1178.8975143,56,130
"135075",21662,1,0,1,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",100604101005,12,2014,0,6,62,NA,"December",0,0,0,"Dec 2014","",113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135076",21663,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",100604101005,12,2014,0,4,50,NA,"December",0,0,0,"Dec 2014","",113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135077",21664,0,1,0,1,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",100604101005,12,2014,10,4,51.5,NA,"December",0,0,0,"Dec 2014","",113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135078",21665,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",100604101005,12,2014,20,6,42,NA,"December",0,0,0,"Dec 2014","",113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135079",21666,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",100604101005,12,2014,5,6,45,NA,"December",0,0,0,"Dec 2014","",113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135080",21667,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",100604101005,12,2014,17,5,51,NA,"December",0,0,0,"Dec 2014","",113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135081",21668,0,1,0,1,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",100604101005,12,2014,3,6,64.5,NA,"December",0,0,0,"Dec 2014","",113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135082",21669,0,1,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",100604101005,12,2014,14,5,55,NA,"December",0,0,0,"Dec 2014","",113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135083",21670,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",170102102003,10,2014,0,5,45,NA,"October",0,0,0,"Oct 2014","TZ2009L135",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,735.666012741,46,128
"135084",21671,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",170102102003,10,2014,9,4,70,NA,"October",0,0,0,"Oct 2014","TZ2009L135",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,735.666012741,46,128
"135085",21672,1,0,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",170102102003,10,2014,0,6,49,NA,"October",0,0,0,"Oct 2014","TZ2009L135",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,735.666012741,46,128
"135086",21673,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",170102102003,10,2014,2,6,89,NA,"October",0,0,0,"Oct 2014","TZ2009L135",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,735.666012741,46,128
"135087",21674,1,0,1,0,0,0,1,0,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",170102102003,10,2014,7,4,47,NA,"October",0,0,0,"Oct 2014","TZ2009L135",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,735.666012741,46,128
"135088",21675,0,1,1,0,0,0,1,0,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",170102102003,10,2014,17,6,67,NA,"October",0,0,0,"Oct 2014","TZ2009L135",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,735.666012741,46,128
"135089",21676,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",170102102003,10,2014,0,5,57,NA,"October",0,0,0,"Oct 2014","TZ2009L135",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,735.666012741,46,128
"135090",21677,0,1,0,1,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",170102102003,10,2014,0,5,59,NA,"October",0,0,0,"Oct 2014","TZ2009L135",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,23.6902624042719,571.740750195039,138,0,0,735.666012741,46,128
"135107",21694,1,0,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",170310106002,12,2014,27,5,49.5,NA,"December",0,0,0,"Dec 2014","TZ2009L131",35.4025611197542,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,716.463537536,38,112
"135108",21695,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",170310106002,12,2014,6,6,70.5,NA,"December",0,0,0,"Dec 2014","TZ2009L131",35.4025611197542,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,716.463537536,38,112
"135109",21696,0,1,0,1,0,0,1,0,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",170310106002,12,2014,21,7,89,NA,"December",0,0,0,"Dec 2014","TZ2009L131",35.4025611197542,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,716.463537536,38,112
"135110",21697,0,1,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",170310106002,12,2014,0,5,43.5,NA,"December",0,0,0,"Dec 2014","TZ2009L131",35.4025611197542,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,716.463537536,38,112
"135111",21698,1,0,1,0,0,0,0,0,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",170310106002,12,2014,0,6,67.5,NA,"December",0,0,0,"Dec 2014","TZ2009L131",35.4025611197542,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,716.463537536,38,112
"135112",21699,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",170310106002,12,2014,8,6,65.5,NA,"December",0,0,0,"Dec 2014","TZ2009L131",35.4025611197542,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,716.463537536,38,112
"135113",21700,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",170310106002,12,2014,5,4,27.5,NA,"December",0,0,0,"Dec 2014","TZ2009L131",35.4025611197542,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,716.463537536,38,112
"135114",21701,0,1,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",170310106002,12,2014,0,6,66,NA,"December",0,0,0,"Dec 2014","TZ2009L131",35.4025611197542,38269,0,121538,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,716.463537536,38,112
"135123",21710,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",170418103004,12,2014,0,5,65,NA,"December",0,0,0,"Dec 2014","TZ2009L131",89.2109640936655,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,708.92813961,47,133
"135124",21711,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",170418103004,12,2014,31,4,29,NA,"December",0,0,0,"Dec 2014","TZ2009L131",89.2109640936655,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,708.92813961,47,133
"135125",21712,0,1,0,1,0,0,1,0,1,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",170418103004,12,2014,0,6,63.5,NA,"December",0,0,0,"Dec 2014","TZ2009L131",89.2109640936655,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,708.92813961,47,133
"135126",21713,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",170418103004,12,2014,0,6,31,NA,"December",0,0,0,"Dec 2014","TZ2009L131",89.2109640936655,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,708.92813961,47,133
"135127",21714,0,1,0,1,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",170418103004,12,2014,7,6,47,NA,"December",0,0,0,"Dec 2014","TZ2009L131",89.2109640936655,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,708.92813961,47,133
"135128",21715,0,1,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",170418103004,12,2014,5,5,59,NA,"December",0,0,0,"Dec 2014","TZ2009L131",89.2109640936655,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,708.92813961,47,133
"135129",21716,1,0,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",170418103004,12,2014,0,6,58.5,NA,"December",0,0,0,"Dec 2014","TZ2009L131",89.2109640936655,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,708.92813961,47,133
"135130",21717,0,1,1,0,0,0,1,0,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",170418103004,12,2014,29,6,64,NA,"December",0,0,0,"Dec 2014","TZ2009L131",89.2109640936655,41846,0,120154,0,385,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,708.92813961,47,133
"135131",21718,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",170434302002,12,2014,0,6,72,NA,"December",0,0,0,"Dec 2014","TZ2009L134",122.653744884642,41846,0,120154,0,258,NA,NA,NA,NA,NA,213,46,22.8375629202613,712.378300515698,127,0,0,738.6283967,45,135
"135132",21719,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",170434302002,12,2014,12,6,56.5,NA,"December",0,0,0,"Dec 2014","TZ2009L134",122.653744884642,41846,0,120154,0,258,NA,NA,NA,NA,NA,213,46,22.8375629202613,712.378300515698,127,0,0,738.6283967,45,135
"135133",21720,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",170434302002,12,2014,6,6,53.5,NA,"December",0,0,0,"Dec 2014","TZ2009L134",122.653744884642,41846,0,120154,0,258,NA,NA,NA,NA,NA,213,46,22.8375629202613,712.378300515698,127,0,0,738.6283967,45,135
"135134",21721,0,1,1,0,0,0,1,0,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",170434302002,12,2014,0,6,64,NA,"December",0,0,0,"Dec 2014","TZ2009L134",122.653744884642,41846,0,120154,0,258,NA,NA,NA,NA,NA,213,46,22.8375629202613,712.378300515698,127,0,0,738.6283967,45,135
"135135",21722,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",170434302002,12,2014,0,5,44.5,NA,"December",0,0,0,"Dec 2014","TZ2009L134",122.653744884642,41846,0,120154,0,258,NA,NA,NA,NA,NA,213,46,22.8375629202613,712.378300515698,127,0,0,738.6283967,45,135
"135136",21723,0,1,1,0,0,0,1,0,1,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",170434302002,12,2014,7,6,63,NA,"December",0,0,0,"Dec 2014","TZ2009L134",122.653744884642,41846,0,120154,0,258,NA,NA,NA,NA,NA,213,46,22.8375629202613,712.378300515698,127,0,0,738.6283967,45,135
"135137",21724,0,1,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",170434302002,12,2014,7,7,68.5,NA,"December",0,0,0,"Dec 2014","TZ2009L134",122.653744884642,41846,0,120154,0,258,NA,NA,NA,NA,NA,213,46,22.8375629202613,712.378300515698,127,0,0,738.6283967,45,135
"135138",21725,0,1,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",170434302002,12,2014,11,7,99,NA,"December",0,0,0,"Dec 2014","TZ2009L134",122.653744884642,41846,0,120154,0,258,NA,NA,NA,NA,NA,213,46,22.8375629202613,712.378300515698,127,0,0,738.6283967,45,135
"135139",21726,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",240101101001,10,2014,13,5,60,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,741.72872673,34,109
"135140",21727,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",240101101001,10,2014,8,5,42.5,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,741.72872673,34,109
"135141",21728,0,1,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",240101101001,10,2014,17,6,64.5,NA,"October",0,0,0,"Oct 2014","TZ2009L131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,45,22.9078511698971,584.955348807154,123,0,0,741.72872673,34,109
