"","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","rCSI","HDDS","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","lhz_maize_price","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","logFCS"
"302",0,1,0,1,1.082146,64,12.2,134.4,134.8,293.1,15,39,1,0,0,0,213,72,27.1265193454256,456.539095604723,170,825.339486645997,1006.0543527,742.7796418,55,164,75.970100023531,57833.5,0,137708.25,0,58536.1749553877,0,126730.982644007,0,1.79175946922805
"303",0,0,0,1,0.8726868,68,13.7,134.3,134.6,289.2,12,0,2,0,0,0,213,72,27.1265193454256,456.539095604723,170,825.339486645997,1002.1116729,747.6930351,55,162,146.144262902166,57833.5,0,137708.25,0,58536.1749553877,0,126730.982644007,0,2.89037175789616
"304",0.666666666666667,0.333333333333333,1,0,2.11226733333333,10.3333333333333,1.5,51.3,51.7,311.133333333333,246,4.33333333333333,2.66666666666667,0,0,1,213,72,27.1265193454256,456.539095604723,170,825.339486645997,938.2485629,674.3079657,94,173,41.5322021883196,55395.9375,0,128906.1875,0,58536.1749553877,0,126730.982644007,0,3.27714473299218
"305",0.666666666666667,0.333333333333333,0.333333333333333,0.666666666666667,3.34173233333333,37.6666666666667,8.96666666666667,66.0666666666667,82.9,224.4,122,4.33333333333333,2,0,0.333333333333333,0.333333333333333,213,72,27.1265193454256,456.539095604723,170,825.339486645997,894.62732927,932.96314097,69,138,56.3144753148073,59234.46875,0,128494.75,0,58536.1749553877,0,126730.982644007,0,2.484906649788
"306",1,0,1,0,1.885179,6,1.6,102.8,142,405.6,1278,0,3,0,0,1,213,28,23.5064682626598,467.01357620058,163,0,0,819.5916746,28,155,81.6574471585345,50328.0625,0,113776.0625,0,51600.9887880514,0,129759.396553114,0,2.70805020110221
"307",1,0,1,0,2.5138515,22,0.5,7.4,9.6,173.75,723,0,1.5,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.39802535967397,52005.375,0,130052.0625,0,54198.0455893172,0,134733.520089648,0,2.52572864430826
"308",0,1,0.5,0.5,4.296968,0,7.25,40.05,30.95,299.7,1630.5,7,1,0,0,0.5,213,28,23.5064682626598,467.01357620058,163,0,0,794.2334301,28,163,51.7453388285371,48599.95,0,123416.7,0,51600.9887880514,0,129759.396553114,0,2.63905732961526
"309",1,0,1,0,2.863122,33,36.3,45.9,49.6,50.8,1158,0,2,0,0,0,213,28,23.5064682626598,467.01357620058,163,0,0,736.3130526,55,170,19.4769674945432,53717.6666666667,0,132023.222222222,0,51600.9887880514,0,129759.396553114,0,2.99573227355399
"310",1,0,1,0,2.269317,69,0.4,21.1,4.7,239.3,132,0,3,0,0,0,213,28,23.5064682626598,467.01357620058,163,0,0,736.3130526,55,170,19.4769674945432,57972.3333333333,0,132536.972222222,0,54198.0455893172,0,134733.520089648,0,3.17805383034795
"311",1,0,1,0,5.941095,2,4.6,10.4,11.6,248.4,82,2,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.42191785040257,45516.75,0,136458.3,0,59000,0,139583.25,0,2.484906649788
"312",0,1,1,0,4.628424,44,23,66.7,66.4,248.5,367,4,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.5854813251724,53947.9375,0,131614.625,0,54000,0,137500,0,2.83321334405622
"313",1,0,1,0,1.291615,0,0.4,2.2,82.4,373.7,1116,0,1,0,0,0,213,68,23.846248235237,476.033066580771,167,0,0,1119.89176936,23,66,58.0031353543478,59312.625,0,114131.958333333,0,54000,0,137500,0,1.09861228866811
"314",1,0,1,0,2.077241,0,0.3,1.3,83.8,375.9,1142,0,2,0,0,1,213,68,23.846248235237,476.033066580771,167,0,0,674.3079657,94,173,11.0464876170831,51031.3125,0,135468.8125,0,54000,0,137500,0,2.39789527279837
"315",1,0,1,0,1.885179,55,8.3,18.3,19,264.7,57,0,3,0,0,1,213,68,23.846248235237,476.033066580771,167,0,0,674.3079657,94,173,11.0464876170831,58125.125,0,138177,0,59000,0,139583.25,0,2.89037175789616
"316",1,0,1,0,1.937558,2,0.4,2.3,83.8,372.8,1108,0,2,0,0,1,213,68,23.846248235237,476.033066580771,167,0,0,895.427716638,69,133,70.6323970742321,56983.3,0,125916.65,0,54000,0,137500,0,3.13549421592915
"317",1,0,1,0,2.653523,22,1.1,1.1,1.3,27.4,27,0,1,0,0,0,213,68,23.846248235237,476.033066580771,167,0,0,895.427716638,69,133,70.6323970742321,60308.35,0,123341.65,0,59000,0,139583.25,0,1.38629436111989
"318",0.5,0.5,1,0,3.160275,51,29.2,79.85,79.2,155.9,895,4,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.6268623924004,41375,0,110000,0,41375,0,110000,0,3.02042488614436
"319",1,0,1,0,4.06886,60,25.9,82.5,83.3,27.6,557,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.567713183618,38389,0,134444.5,0,48000,0,110000,0,3.17805383034795
"320",1,0,1,0,4.156275,39,0.1,89.4,93.4,176.1,1050,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.567713183618,41388.8333333333,0,138333.25,0,46500,0,100833.25,0,3.17805383034795
"321",1,0,1,0,2.042319,26,9.8,91.6,92.2,9.8,501,0,1,0,0,0,213,27,22.41855641303,1332.44248422365,101,1505.82634441558,1001.5058891,729.7202487,94,175,28.2728511429503,48439.4772727273,0,133181.886363636,0,48000,0,110000,0,2.2512917986065
"322",1,0,1,0,3.002868,10,0.3,6.5,5.7,87.6,1469,0,2,0,0,0,213,27,22.41855641303,1332.44248422365,101,1505.82634441558,1001.5058891,729.7202487,94,175,28.2728511429503,54547.4772727273,0,135416.590909091,0,46500,0,100833.25,0,2.99573227355399
"323",0,1,0.666666666666667,0.333333333333333,13.6489743333333,8.66666666666667,14.6,36.2333333333333,37.0333333333333,59.1666666666667,1651,0,2.33333333333333,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.3796745805911,48000,0,110000,0,48000,0,110000,0,2.94443897916644
"324",0,1,0,1,5.95861,0,0.8,31.4,31.9,54.6,1382,24,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.3020248091594,48000,0,110000,0,48000,0,110000,0,2.39789527279837
"325",1,0,1,0,5.590868,0,0.2,39.3,39.8,46.7,1351,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.8029956486255,48000,0,110000,0,48000,0,110000,0,2.484906649788
"326",0,1,0.666666666666667,0.333333333333333,13.6489743333333,8.66666666666667,14.6,36.2333333333333,37.0333333333333,59.1666666666667,1651,0,2.33333333333333,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.3796745805911,48000,0,110000,0,48000,0,110000,0,2.94443897916644
"327",0,1,1,0,4.523484,8,21.4,54.4,53.4,56.7,1526,0,2,0,0,0,213,27,19.8903909316837,1108.8944535611,121,0,0,1006.13943942,28,108,37.8166828671993,48000,0,110000,0,48000,0,110000,0,2.83321334405622
"328",1,0,1,0,5.590868,0,0.2,39.3,39.8,46.7,1351,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.8029956486255,48000,0,110000,0,48000,0,110000,0,2.484906649788
"329",1,0,1,0,1.18688,4,0.5,11.2,12.2,81.2,1797,0,4,0,0,0,213,27,19.8903909316837,1108.8944535611,121,0,1016.2887793,761.7609273,55,165,21.8842809059224,49888.9583333333,0,129722.291666667,0,48000,0,110000,0,3.17805383034795
"330",0,1,1,0,4.523484,8,21.4,54.4,53.4,56.7,1526,0,2,0,0,0,213,27,20.8419204831108,915.845692920998,105,0,0,1006.13943942,28,108,37.8166828671993,48000,0,110000,0,48000,0,110000,0,2.83321334405622
"331",0,1,1,0,2.269317,6,0.3,8.3,77.5,8,1428,3,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.4923611236282,48000,0,110000,0,48000,0,110000,0,1.94591014905531
"332",0,1,1,0,0.8726868,26,13.8,55.9,106.1,123.1,1061,7,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.903342503381,46500,0,100833.25,0,46188.4231731716,0,101944.101490678,0,1.38629436111989
"333",1,0,1,0,2.35711345,15,6.9,40.15,109.15,131.75,1182.5,0,2.5,0,0.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.6226472428763,55666.6071428571,0,104226.178571429,0,47658.6172037985,0,110812.816181432,0,3.3322045101752
"334",1,0,1,0,2.740853,6,0.8,0.3,94.3,256.3,1281,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.6226472428763,54023.8214285714,0,103690.5,0,46188.4231731716,0,101944.101490678,0,2.99573227355399
"335",1,0,1,0,4.06886,60,25.9,82.5,83.3,27.6,557,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.567713183618,38389,0,134444.5,0,39767.2024966201,0,130939.196605074,0,3.17805383034795
"336",1,0,1,0,4.156275,39,0.1,89.4,93.4,176.1,1050,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.567713183618,41388.8333333333,0,138333.25,0,42121.7667076588,0,132955.808149698,0,3.17805383034795
"337",0,1,1,0,17.66869,45,82.6,87.4,135.1,103,1042,0,2,0,1,0,213,28,22.5618919271521,910.516442876007,116,0,0,1008.7576134,69,119,135.987511881299,38833.25,0,157083.25,0,42121.7667076588,0,132955.808149698,0,2.39789527279837
"338",1,0,1,0,6.203859,25,2.2,10.9,12.1,251,83,0,3,0,0,1,213,28,22.5618919271521,910.516442876007,116,0,0,1477.2597106,28,104,73.9397175851927,49000.0416666667,0,122499.916666667,0,42121.7667076588,0,132955.808149698,0,3.43398720448515
"339",0,1,1,0,27.50704,8,6.2,90,90,87.3,1795,24,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.9278143998692,38833.25,0,157083.25,0,38833.25,0,157083.25,0,2.7408400239252
"340",1,0,1,0,4.06886,60,25.9,82.5,83.3,27.6,557,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.567713183618,38389,0,134444.5,0,34110.0807488673,0,145327.450955604,0,3.17805383034795
"341",1,0,1,0,4.156275,39,0.1,89.4,93.4,176.1,1050,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.567713183618,41388.8333333333,0,138333.25,0,39113.2876621495,0,155028.648180988,0,3.17805383034795
"342",0,1,1,0,27.50704,8,6.2,90,90,87.3,1795,24,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.9278143998692,38833.25,0,157083.25,0,39113.2876621495,0,155028.648180988,0,2.7408400239252
"343",1,0,1,0,6.203859,25,2.2,10.9,12.1,251,83,0,3,0,0,1,213,69,22.8265224230899,947.264396834372,133,0,0,1477.2597106,28,104,73.9397175851927,49000.0416666667,0,122499.916666667,0,39113.2876621495,0,155028.648180988,0,3.43398720448515
"344",1,0,1,0,1.96821025,39,5.825,12.725,20.8,204.4,407.25,2.75,3,0,0,0.75,213,69,22.8265224230899,947.264396834372,133,0,0,748.2438069,55,164,35.7303124305042,54239.6875,0,135729.09375,0,39113.2876621495,0,155028.648180988,0,3.36729582998647
"345",1,0,1,0,2.042319,26,9.8,91.6,92.2,9.8,501,0,1,0,0,0,213,69,22.8265224230899,947.264396834372,133,0,1001.5058891,729.7202487,94,175,28.2728511429503,48439.4772727273,0,133181.886363636,0,34110.0807488673,0,145327.450955604,0,2.2512917986065
"346",1,0,1,0,3.002868,10,0.3,6.5,5.7,87.6,1469,0,2,0,0,0,213,69,22.8265224230899,947.264396834372,133,0,1001.5058891,729.7202487,94,175,28.2728511429503,54547.4772727273,0,135416.590909091,0,39113.2876621495,0,155028.648180988,0,2.99573227355399
"347",1,0,1,0,13.2718,2,19.4,66.6,92.2,208.5,2016,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.0640786426912,43889,0,135902.75,0,38460.4308191226,0,134954.645182484,0,2.484906649788
"348",1,0,1,0,4.06886,60,25.9,82.5,83.3,27.6,557,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.567713183618,38389,0,134444.5,0,48000,0,110000,0,3.17805383034795
"349",1,0,1,0,4.156275,39,0.1,89.4,93.4,176.1,1050,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.567713183618,41388.8333333333,0,138333.25,0,46500,0,100833.25,0,3.17805383034795
"350",1,0,1,0,1.431268,0,0.5,5.8,6.6,244.3,39,7,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.780846401996,49333.375,0,110052,0,42638.1693139834,0,114601.66923058,0,2.56494935746154
"351",1,0,1,0,6.203859,25,2.2,10.9,12.1,251,83,0,3,0,0,1,213,68,19.9353653323885,788.679395700088,141,0,0,1477.2597106,28,104,73.9397175851927,49000.0416666667,0,122499.916666667,0,42638.1693139834,0,114601.66923058,0,3.43398720448515
"352",0,1,1,0,3.195039,43,6.7,11.8,94.3,108.7,1249,0,3,0,0,0,213,68,19.9353653323885,788.679395700088,141,0,0,957.72311816,7,96,51.8628103522599,62980.7692307692,0,111961.596153846,0,43768.7400200167,0,120074.42852377,0,3.43398720448515
"353",0,1,0,1,1.483639,16,0.6,6,73.2,338,1267,0,1,0,0,1,213,68,19.9353653323885,788.679395700088,141,0,0,957.72311816,7,96,51.8628103522599,62500.0769230769,0,109192.365384615,0,42638.1693139834,0,114601.66923058,0,2.56494935746154
"354",1,0,1,0,5.941095,2,4.6,10.4,11.6,248.4,82,2,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.42191785040257,45516.75,0,136458.3,0,38404.8580784645,0,129720.339761877,0,2.484906649788
"355",1,0,1,0,2.40902,60,0,37.9,37.9,324.6,1404,0,1,0,0,0,213,28,21.8990404325573,528.916059835768,142,0,0,793.736079088,28,126,56.4288616562109,44854.25,0,126666.6875,0,38404.8580784645,0,129720.339761877,0,1.38629436111989
"356",1,0,1,0,3.229982,53,27.6,70.9,90.7,202.4,1487,0,1,0,0,1,213,28,21.8990404325573,528.916059835768,142,0,0,618.95726813,81,147,26.4048760276072,36916.75,0,135000,0,38404.8580784645,0,129720.339761877,0,0.693147180559945
"357",0,1,1,0,3.195039,43,6.7,11.8,94.3,108.7,1249,0,3,0,0,0,213,28,21.8990404325573,528.916059835768,142,0,0,957.72311816,7,96,51.8628103522599,62980.7692307692,0,111961.596153846,0,39128.077361566,0,131136.578784119,0,3.43398720448515
"358",0,1,0,1,1.483639,16,0.6,6,73.2,338,1267,0,1,0,0,1,213,28,21.8990404325573,528.916059835768,142,0,0,957.72311816,7,96,51.8628103522599,62500.0769230769,0,109192.365384615,0,38404.8580784645,0,129720.339761877,0,2.56494935746154
"359",1,0,1,0,1.378898,0,1,5.3,5.9,253.2,43,0,4,0,0,1,213,28,21.8990404325573,528.916059835768,142,0,0,735.2709267,94,170,27.1339092363894,54347.375,0,137256.875,0,38404.8580784645,0,129720.339761877,0,3.43398720448515
"360",1,0,1,0,8.713694,2,1.1,1.5,1.5,290,1652,0,2,0,0,1,213,28,21.8990404325573,528.916059835768,142,0,0,729.7202487,94,175,14.8233428184546,51926.0555555556,0,133009.194444444,0,38404.8580784645,0,129720.339761877,0,2.07944154167984
"361",1,0,1,0,5.275781,18,0.1,11.9,12.2,259.8,66,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.593120254883,45166.6666666667,0,150624.916666667,0,51453.0029529349,0,137309.455385534,0,3.29583686600433
"362",0,1,0.333333333333333,0.666666666666667,2.071521,3.33333333333333,5.86666666666667,114.766666666667,126.3,286.966666666667,1157,0.666666666666667,2,0,0,0.666666666666667,213,28,22.1572779245581,762.768454953291,132,0,0,729.05335996,29,138,118.812678036835,53644.1538461538,0,104679.461538462,0,50069.8650307064,0,102420.237428273,0,2.85263142991332
"363",0,1,1,0,1.466182,0,0.3,78.1,86.4,344.6,1085,0,2,0,0,0,213,28,22.1572779245581,762.768454953291,132,0,0,729.05335996,29,138,118.812678036835,51891.0384615385,0,106442.326923077,0,49735.7039260639,0,101723.814616016,0,2.63905732961526
"364",0,1,1,0,1.326528,60,30.4,37.1,96.4,288.2,1206,0,1,0,0,1,213,28,22.1572779245581,762.768454953291,132,0,0,751.0174066,23,145,97.6160583637545,51309.5357142857,0,109821.428571429,0,49735.7039260639,0,101723.814616016,0,1.38629436111989
"365",0,1,0,1,3.649357,28,0.2,143.5,159,217,1325,0,1,0,0,1,213,28,22.1572779245581,762.768454953291,132,0,0,872.86050889,28,144,189.135258853257,53891.6,0,101124.95,0,50069.8650307064,0,102420.237428273,0,1.38629436111989
"366",0,1,0,1,2.40902,0,2.2,200,218.8,275.1,1238,0,3,0,0,1,213,28,22.1572779245581,762.768454953291,132,0,0,872.86050889,28,144,189.135258853257,50316.7,0,103416.7,0,49735.7039260639,0,101723.814616016,0,2.94443897916644
"367",0,1,1,0,3.719265,43,21.5,49.1,207.5,364.3,1289,0,2,0,0,1,213,28,22.1572779245581,762.768454953291,132,0,0,1117.70762468,26,132,57.377300545277,52181.8181818182,0,99090.9772727273,0,49735.7039260639,0,101723.814616016,0,3.04452243772342
"368",1,0,1,0,2.723387,0,1,3.9,4.5,244.6,21,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.324891086128,55016.75,0,118520.825,0,49735.7039260639,0,101723.814616016,0,2.07944154167984
"369",1,0,1,0,2.863122,14,0.4,8,7.8,218.5,1271,0,2,0,0,0,213,28,22.1572779245581,762.768454953291,132,0,0,922.97314852,27,100,122.36048332345,50375,0,108472.25,0,50069.8650307064,0,102420.237428273,0,2.39789527279837
"370",0,1,0,1,10.77519,41,1.2,2.9,84.3,2.6,1556,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.263190675997,48000,0,110000,0,42878.4308829948,0,109982.116563933,0,2.99573227355399
"371",1,0,1,0,2.723387,4,0.2,1.7,1.5,294.9,517,14,2,0,0,1,213,27,20.7261507862426,886.310894140828,95,0,0,1044.11270247,27,108,51.7872668348059,46895.8125,0,101249.9375,0,46226.6858284986,0,104751.796361999,0,2.19722457733622
"372",0.5,0.5,1,0,3.160275,51,29.2,79.85,79.2,155.9,895,4,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.6268623924004,41375,0,110000,0,42878.4308829948,0,109982.116563933,0,3.02042488614436
"373",0,1,0,1,14.01849,33,13,93.5,93,163.2,1497,0,1,0,0,1,213,27,20.7261507862426,886.310894140828,95,0,0,839.439684857,26,99,72.295150411737,43583.3333333333,0,110000,0,42878.4308829948,0,109982.116563933,0,2.07944154167984
"374",1,0,1,0,8.713694,2,1.1,1.5,1.5,290,1652,0,2,0,0,1,213,27,20.7261507862426,886.310894140828,95,0,0,729.7202487,94,175,14.8233428184546,51926.0555555556,0,133009.194444444,0,46226.6858284986,0,104751.796361999,0,2.07944154167984
"375",0,1,1,0,8.326934,55,0.2,16.1,15.8,5.8,1642,7,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.6230431689187,70333.4166666667,0,110722.166666667,0,67325.7283939029,0,110304.547555386,0,2.99573227355399
"376",1,0,1,0,3.492077,31,0,32.7,120.8,143.6,1286,0,4,0,1,0,213,8,21.9034910029306,847.253577419667,93,0,0,1100.0872,8,110,56.1776513029066,68666.75,0,101666.75,0,66013.2468130046,0,104506.113737348,0,3.61091791264422
"377",0,1,1,0,3.195039,43,6.7,11.8,94.3,108.7,1249,0,3,0,0,0,213,8,21.9034910029306,847.253577419667,93,0,0,957.72311816,7,96,51.8628103522599,62980.7692307692,0,111961.596153846,0,67325.7283939029,0,110304.547555386,0,3.43398720448515
"378",0,1,0,1,1.483639,16,0.6,6,73.2,338,1267,0,1,0,0,1,213,8,21.9034910029306,847.253577419667,93,0,0,957.72311816,7,96,51.8628103522599,62500.0769230769,0,109192.365384615,0,66013.2468130046,0,104506.113737348,0,2.56494935746154
"379",0,1,1,0,3.125156,51,43.4,43.4,96.3,138.2,1154,0,3,0,0,1,213,8,21.9034910029306,847.253577419667,93,0,0,1011.753820313,7,104,46.2176730583099,66395.875,0,113520.875,0,67325.7283939029,0,110304.547555386,0,3.52636052461616
"380",0,1,0,1,1.064691,37,3.4,64,63.4,242.6,1186,0,2,0,0,1,213,8,21.9034910029306,847.253577419667,93,0,0,1037.38231474,6,114,50.4458700955919,63733.9615384615,0,107307.75,0,67325.7283939029,0,110304.547555386,0,3.09104245335832
"381",0,1,0,1,1.745507,49,18.9,84.1,147,240.8,1079,0,4,0,0,0,213,8,21.9034910029306,847.253577419667,93,0,0,1037.38231474,6,114,50.4458700955919,64141.0961538462,0,105336.596153846,0,66013.2468130046,0,104506.113737348,0,3.27714473299218
"382",1,0,1,0,6.484236,31,0.2,5.6,5.1,223.8,1142,0,3,0,0,0,213,8,21.9034910029306,847.253577419667,93,0,0,729.7202487,94,175,15.796395530683,55282.75,0,121636.964285714,0,67325.7283939029,0,110304.547555386,0,3.29583686600433
"383",1,0,1,0,1.640757,20,1.3,2.8,97.1,55.5,26,0,3,0,0,0,213,8,21.9034910029306,847.253577419667,93,0,0,729.7202487,94,175,15.796395530683,58378.1071428571,0,123988.071428571,0,66013.2468130046,0,104506.113737348,0,3.36729582998647
"384",1,0,1,0,2.863122,33,36.3,45.9,49.6,50.8,1158,0,2,0,0,0,213,8,21.9034910029306,847.253577419667,93,0,0,736.3130526,55,170,19.4769674945432,53717.6666666667,0,132023.222222222,0,67325.7283939029,0,110304.547555386,0,2.99573227355399
"385",1,0,1,0,2.269317,69,0.4,21.1,4.7,239.3,132,0,3,0,0,0,213,8,21.9034910029306,847.253577419667,93,0,0,736.3130526,55,170,19.4769674945432,57972.3333333333,0,132536.972222222,0,66013.2468130046,0,104506.113737348,0,3.17805383034795
"386",0.25,0.75,0.5,0.5,1.8895955,30.5,8.1,37.475,92.875,303.65,1191.75,3,1.75,0,0,0.75,213,28,23.4251012235039,435.494007693716,153,0,0,898.89174278,27,143,83.8274888847488,53430.85,0,104958.375,0,55441.6838334677,0,122546.234317196,0,2.60268968544438
"387",0,1,0,1,3.649357,28,0.2,143.5,159,217,1325,0,1,0,0,1,213,28,23.4251012235039,435.494007693716,153,0,0,872.86050889,28,144,189.135258853257,53891.6,0,101124.95,0,53623.6555330218,0,120600.076046155,0,1.38629436111989
"388",0,1,0,1,2.40902,0,2.2,200,218.8,275.1,1238,0,3,0,0,1,213,28,23.4251012235039,435.494007693716,153,0,0,872.86050889,28,144,189.135258853257,50316.7,0,103416.7,0,55441.6838334677,0,122546.234317196,0,2.94443897916644
"389",1,0,1,0,1.291615,0,0.4,2.2,82.4,373.7,1116,0,1,0,0,0,213,28,23.4251012235039,435.494007693716,153,0,0,1119.89176936,23,66,58.0031353543478,59312.625,0,114131.958333333,0,53623.6555330218,0,120600.076046155,0,1.09861228866811
"390",0,1,0,1,2.950462,93,39.5,57.9,123.2,108.7,88,0,3,0,0,1,213,28,23.4251012235039,435.494007693716,153,0,1081.24057235,777.57874603,8,165,63.5990362672436,48729.25,0,125208.25,0,55441.6838334677,0,122546.234317196,0,2.70805020110221
"391",1,0,1,0,1.378898,0,1,5.3,5.9,253.2,43,0,4,0,0,1,213,28,23.4251012235039,435.494007693716,153,0,0,735.2709267,94,170,27.1339092363894,54347.375,0,137256.875,0,55441.6838334677,0,122546.234317196,0,3.43398720448515
"392",1,0,1,0,2.723387,43,0.2,19.1,19.7,230.3,34,0,3,0,0,0,213,28,23.4251012235039,435.494007693716,153,0,0,684.4923353,7,169,43.6943969552611,50107.1785714286,0,131279.821428571,0,53623.6555330218,0,120600.076046155,0,2.56494935746154
"393",1,0,0.5,0.5,0.6370795,12,24.65,29.9,103.95,95.2,12,0,2.5,0,0,0,213,28,23.4251012235039,435.494007693716,153,0,0,684.4923353,7,169,43.6943969552611,55232.2857142857,0,134136.821428571,0,55441.6838334677,0,122546.234317196,0,3.30505352110925
"394",1,0,1,0,2.828187,4,12.5,159.8,160.3,280.5,157,0,2,0,0,1,213,28,23.4251012235039,435.494007693716,153,0,0,888.5053818,69,168,90.7195708779356,52370.95,0,130208.25,0,55441.6838334677,0,122546.234317196,0,2.484906649788
"395",1,0,1,0,3.492077,0,0.5,5.3,5.5,253.2,26,7,2,0,0,1,213,28,23.4251012235039,435.494007693716,153,0,0,674.3079657,94,173,57.6292504603653,51005.3125,0,128333.25,0,55441.6838334677,0,122546.234317196,0,3.13549421592915
"396",1,0,1,0,3.195039,46,1,11.2,11.5,237.5,9,0,1,0,0,0,213,28,23.4251012235039,435.494007693716,153,0,0,911.54765791,31,161,64.5668411138116,53281.375,0,131458.25,0,55441.6838334677,0,122546.234317196,0,3.17805383034795
