"FS_year","FCS","HDDS","rural","FS_month","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","head_age","female_head","asset_index","Cellphone","num_cell","floor_dirt_sand_dung","roof_not_natural","roof_iron","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax"
2012,33.6,4.4,1,7.8,5.44579,9.30333,16.4,0,1,0,0,51.8,0.3,-0.402447746364716,0.3,0.8,0.8,0.1,0,0,0,1889.51874803311,5,98,20,489,24.8965400945433,2078.97032323534,118,1781.25137130482,2089.7057195062
2012,37.2916666666667,4.91666666666667,1,5.58333333333333,0.550791666666667,29.73195,49.75,0,1,0,0,51.25,0.416666666666667,-0.405912566115794,0.5,0.75,0.833333333333333,0.25,0.25,0,0.0224695678448138,1819.28932370255,5,81,20,489,24.2596949446665,2115.72227401709,148,0,0
2012,37.2916666666667,4.91666666666667,1,5.58333333333333,0.550791666666667,29.73195,49.75,0,1,0,0,51.25,0.416666666666667,-0.405912566115794,0.5,0.75,0.833333333333333,0.25,0.25,0,0.0224695678448138,1819.28932370255,5,81,5,489,23.030044224901,1967.4150633193,22,0,0
2012,22.8333333333333,5,1,5.33333333333333,6.1929,21.3811666666667,28,0,1,0,0,52.3333333333333,0.333333333333333,-0.913537042558386,0.333333333333333,0.333333333333333,1,0,0,0,0,2111.98788570613,5,163,20,489,24.8965400945433,2078.97032323534,118,1930.85373507068,2089.7057195062
2012,39.7777777777778,4.66666666666667,0,6.88888888888889,5.04382222222222,15.0500888888889,20.8888888888889,0,0,0,0,54.1111111111111,0.111111111111111,1.1851703705933,1,2.44444444444444,0.555555555555556,0.444444444444444,0.444444444444444,0,0.0150925733548228,2195.12884448456,5,93,17,489,25.1115455535563,1857.7662647389,70,2058.46176941188,0
2012,39.7777777777778,4.66666666666667,0,6.88888888888889,5.04382222222222,15.0500888888889,20.8888888888889,0,0,0,0,54.1111111111111,0.111111111111111,1.1851703705933,1,2.44444444444444,0.555555555555556,0.444444444444444,0.444444444444444,0,0.0150925733548228,2195.12884448456,5,93,15,489,24.0801983740963,1982.21471736101,121,2058.46176941188,2043.42634086461
2012,39.7777777777778,4.66666666666667,0,6.88888888888889,5.04382222222222,15.0500888888889,20.8888888888889,0,0,0,0,54.1111111111111,0.111111111111111,1.1851703705933,1,2.44444444444444,0.555555555555556,0.444444444444444,0.444444444444444,0,0.0150925733548228,2195.12884448456,5,93,5,489,23.030044224901,1967.4150633193,22,2058.46176941188,0
2012,47.7142857142857,5.28571428571429,0,5.42857142857143,0.218757142857143,1.36197142857143,28.4285714285714,0,0,0,0,45.5714285714286,0.428571428571429,-0.347499202091819,0.857142857142857,1.85714285714286,0.285714285714286,1,1,0,0.430454869425505,1642.93340294754,7,108,17,489,23.8474720107835,1467.15115479083,155,0,0
2012,37,4.25,1,5.75,1.7896125,26.3625875,26.125,0,0,0,0,47.25,0.375,-1.26524164313279,0,0,1,0,0,0,0,2244.02898665642,5,109,17,489,22.7720303962567,1679.04073656707,221,0,0
2012,27,4.42857142857143,1,7,1.01714285714286,9.46461428571429,34.7142857142857,0,0,0,0,49.4285714285714,0.714285714285714,-1.26524164313279,0,0,1,0,0,0,0.430454869425505,1894.14135142896,6,81,17,489,23.8474720107835,1467.15115479083,155,0,0
2012,43.6875,5.25,1,6.25,2.2807375,4.1941625,12,0,0,0,0,50.25,0.625,-1.13335241791739,0.125,0.125,1,0.125,0.125,0,0.430454869425505,1849.82328070113,5,103,17,489,23.8474720107835,1467.15115479083,155,0,0
2012,45.875,4.875,1,3.25,4.597825,5.3673,0,0,0,0,0,49.375,0.375,-1.13335241791739,0,0,1,0,0,0,0.430454869425505,1625.86831834517,17,115,17,489,23.8474720107835,1467.15115479083,155,0,0
2012,18.9,3,1,6,2.76618,6.54304,0,0,0,0,0,57.4,0.8,-1.26524164313279,0,0,1,0,0,0,0.430454869425505,2240.87010864325,5,109,17,489,23.8474720107835,1467.15115479083,155,0,0
2012,42.75,5.5,0,6,0.2807,10.32735,13.25,0.5,0.25,0,0,44,0.5,-0.282468278728592,1,2.25,0.25,1,1,0,0.0224695678448138,1946.25482574348,5,68,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,42.75,5.5,0,6,0.2807,10.32735,13.25,0.5,0.25,0,0,44,0.5,-0.282468278728592,1,2.25,0.25,1,1,0,0.0224695678448138,1946.25482574348,5,68,5,489,23.030044224901,1967.4150633193,22,0,0
2012,39.8333333333333,5.16666666666667,0,7.5,8.46814166666667,18.7136666666667,33.4166666666667,0.0833333333333333,0.833333333333333,0,0,42.3333333333333,0.25,0.0101999994682841,0.833333333333333,1.41666666666667,0.5,0.583333333333333,0.583333333333333,0,0.0149797118965425,1992.5096360322,5,37,16,489,24.0968184956744,1951.54978347441,141,1860.43830689615,1969.02355346294
2012,39.8333333333333,5.16666666666667,0,7.5,8.46814166666667,18.7136666666667,33.4166666666667,0.0833333333333333,0.833333333333333,0,0,42.3333333333333,0.25,0.0101999994682841,0.833333333333333,1.41666666666667,0.5,0.583333333333333,0.583333333333333,0,0.0149797118965425,1992.5096360322,5,37,18,489,24.0922095468739,1988.01716018665,98,1860.43830689615,0
2012,39.8333333333333,5.16666666666667,0,7.5,8.46814166666667,18.7136666666667,33.4166666666667,0.0833333333333333,0.833333333333333,0,0,42.3333333333333,0.25,0.0101999994682841,0.833333333333333,1.41666666666667,0.5,0.583333333333333,0.583333333333333,0,0.0149797118965425,1992.5096360322,5,37,5,489,23.030044224901,1967.4150633193,22,1860.43830689615,0
2012,43.1666666666667,5,0,7,5.72375,24.5868166666667,17,0.5,0,0,0,51.6666666666667,0.166666666666667,-0.0247228438029061,0.666666666666667,1.66666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0,0,1821.30486801098,5,72,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,37.875,4.33333333333333,1,6.16666666666667,5.970975,26.1312833333333,28.0833333333333,0,0.5,0,0,59.0833333333333,0.25,-0.0897261027849919,0.416666666666667,0.833333333333333,1,0.25,0.25,0,0.288291639228814,2027.78449544476,5,74,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,37.875,4.33333333333333,1,6.16666666666667,5.970975,26.1312833333333,28.0833333333333,0,0.5,0,0,59.0833333333333,0.25,-0.0897261027849919,0.416666666666667,0.833333333333333,1,0.25,0.25,0,0.288291639228814,2027.78449544476,5,74,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,37.375,5,1,7,10.1493125,47.5864875,33,0,1,0,0,49.75,0.25,-0.366498000666046,0.375,0.5,1,0.125,0.125,0,0,2194.53024657071,5,102,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,35.6666666666667,4.91666666666667,1,7.33333333333333,17.7584,52.7752583333333,36.1666666666667,0.0833333333333333,0,0,0,42,0.0833333333333333,-0.349892751490825,0.5,0.666666666666667,0.833333333333333,0.416666666666667,0.416666666666667,0,0,1971.51627705533,5,57,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,35.6666666666667,4.91666666666667,1,7.33333333333333,17.7584,52.7752583333333,36.1666666666667,0.0833333333333333,0,0,0,42,0.0833333333333333,-0.349892751490825,0.5,0.666666666666667,0.833333333333333,0.416666666666667,0.416666666666667,0,0,1971.51627705533,5,57,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,38.5,5.11111111111111,1,6.77777777777778,3.759,13.0815111111111,34.4444444444444,0.222222222222222,0.666666666666667,0,0,43.4444444444444,0.555555555555556,0.229006775090744,0.777777777777778,2,0.444444444444444,0.777777777777778,0.777777777777778,0,0.0305572193849976,2122.40894495618,5,91,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,38.5,5.11111111111111,1,6.77777777777778,3.759,13.0815111111111,34.4444444444444,0.222222222222222,0.666666666666667,0,0,43.4444444444444,0.555555555555556,0.229006775090744,0.777777777777778,2,0.444444444444444,0.777777777777778,0.777777777777778,0,0.0305572193849976,2122.40894495618,5,91,5,489,23.030044224901,1967.4150633193,22,0,0
2012,45.25,5.4,1,8.2,25.48356,54.87102,45.2,0,0,0,0,41.8,0.3,0.690104453486795,0.6,0.7,0.8,0.3,0.3,0,0,1919.68572246151,4,87,5,489,23.6587487385236,2223.93335599315,13,0,0
2012,38.4642857142857,4.5,1,5.92857142857143,11.2171785714286,33.9725142857143,33.6428571428571,0,1,0,0,42.3571428571429,0.142857142857143,-0.238106051742225,0.5,0.642857142857143,0.928571428571429,0.357142857142857,0.357142857142857,0,0,2012.83443800145,14,81,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,28.5909090909091,4.45454545454545,1,8.45454545454546,15.311,32.2821272727273,28.8181818181818,0,1,0,0,37.1818181818182,0.545454545454545,-0.684514461836783,0.636363636363636,0.636363636363636,0.909090909090909,0.181818181818182,0.181818181818182,0,0.0224695678448138,1934.60730625399,7,50,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,28.5909090909091,4.45454545454545,1,8.45454545454546,15.311,32.2821272727273,28.8181818181818,0,1,0,0,37.1818181818182,0.545454545454545,-0.684514461836783,0.636363636363636,0.636363636363636,0.909090909090909,0.181818181818182,0.181818181818182,0,0.0224695678448138,1934.60730625399,7,50,5,489,23.030044224901,1967.4150633193,22,0,0
2012,29.5,4.25,1,6.5,14.23445,25.867325,11.75,0,0,0,0,46.5,0.5,-0.905744186146092,0.25,0.25,1,0,0,0,0,2102.16829740642,5,114,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,42,5,1,7.375,7.8469875,22.0913375,35,0,1,0,0,40.375,0.125,0.13853421040221,0.625,0.625,0.875,0.375,0.375,0,0,1980.69973304459,7,101,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,34.4090909090909,5,1,7.27272727272727,13.7987545454545,27.6398636363636,35.5454545454545,0,0.636363636363636,0,0,44.9090909090909,0.181818181818182,-0.576802991682105,0.272727272727273,0.272727272727273,1,0.181818181818182,0.181818181818182,0,0,2111.98788570613,5,163,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,39.5833333333333,4.66666666666667,1,4.5,5.55905,10.2599833333333,31.25,1,0,0,0,38.5833333333333,0.333333333333333,-0.264983109099783,0.583333333333333,0.666666666666667,0.75,0.416666666666667,0.416666666666667,0,0.0376339144826585,1945.69017129437,5,114,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,39.5833333333333,4.66666666666667,1,4.5,5.55905,10.2599833333333,31.25,1,0,0,0,38.5833333333333,0.333333333333333,-0.264983109099783,0.583333333333333,0.666666666666667,0.75,0.416666666666667,0.416666666666667,0,0.0376339144826585,1945.69017129437,5,114,5,489,23.030044224901,1967.4150633193,22,0,0
2012,47.625,5.25,1,6,0.36245,83.335125,18,0,0,0,0,42.75,0.25,-0.0910302656168025,0.75,1.25,0.75,0.75,0.75,1,1,1966.66985585292,5,99,17,489,22.3748004858723,1931.78114033462,143,0,0
2012,39.0555555555556,4.66666666666667,1,5.33333333333333,5.9979,82.2816666666667,2.22222222222222,0,0,0,0,51.3333333333333,0.666666666666667,-1.26524164313279,0,0,1,0.111111111111111,0.111111111111111,1,0.430454869425505,1823.06479757726,5,91,17,489,23.8474720107835,1467.15115479083,155,0,0
2012,25.5,4.2,1,7,2.6948,76.46442,0,0,0,0,0,43.2,1,-1.26524164313279,0,0,1,0.2,0.2,1,0.715227434712753,1807.62145763942,5,77,17,489,23.8474720107835,1467.15115479083,155,0,0
2012,25.5,4.2,1,7,2.6948,76.46442,0,0,0,0,0,43.2,1,-1.26524164313279,0,0,1,0.2,0.2,1,0.715227434712753,1807.62145763942,5,77,17,489,22.9400401796057,1314.98880222741,281,0,0
2012,44.4642857142857,5.42857142857143,1,6.57142857142857,24.1389571428571,24.24015,24.7857142857143,0,0.857142857142857,0,0,42.5714285714286,0.357142857142857,-0.369125370710112,0.571428571428571,1.07142857142857,0.857142857142857,0.142857142857143,0.142857142857143,0,0.0113194300161171,1982.72577467624,7,49,6,489,25.6983473264854,1706.53210184999,63,1854.66856643982,1743.9184667843
2012,44.4642857142857,5.42857142857143,1,6.57142857142857,24.1389571428571,24.24015,24.7857142857143,0,0.857142857142857,0,0,42.5714285714286,0.357142857142857,-0.369125370710112,0.571428571428571,1.07142857142857,0.857142857142857,0.142857142857143,0.142857142857143,0,0.0113194300161171,1982.72577467624,7,49,17,489,25.1115455535563,1857.7662647389,70,1854.66856643982,0
2012,44.4642857142857,5.42857142857143,1,6.57142857142857,24.1389571428571,24.24015,24.7857142857143,0,0.857142857142857,0,0,42.5714285714286,0.357142857142857,-0.369125370710112,0.571428571428571,1.07142857142857,0.857142857142857,0.142857142857143,0.142857142857143,0,0.0113194300161171,1982.72577467624,7,49,15,489,24.0801983740963,1982.21471736101,121,1854.66856643982,2043.42634086461
2012,44.4642857142857,5.42857142857143,1,6.57142857142857,24.1389571428571,24.24015,24.7857142857143,0,0.857142857142857,0,0,42.5714285714286,0.357142857142857,-0.369125370710112,0.571428571428571,1.07142857142857,0.857142857142857,0.142857142857143,0.142857142857143,0,0.0113194300161171,1982.72577467624,7,49,5,489,23.030044224901,1967.4150633193,22,1854.66856643982,0
2012,46.6,5.6,1,4.7,7.81589,12.79361,35.6,0,1,0,0,42.6,0.1,-0.0613115929901103,0.6,0.9,0.8,0.1,0.1,0,0.0370266650925111,1995.18110634755,5,89,17,489,25.1115455535563,1857.7662647389,70,0,0
2012,46.6,5.6,1,4.7,7.81589,12.79361,35.6,0,1,0,0,42.6,0.1,-0.0613115929901103,0.6,0.9,0.8,0.1,0.1,0,0.0370266650925111,1995.18110634755,5,89,5,489,23.030044224901,1967.4150633193,22,0,0
2012,54.65,5.9,0,7.1,2.06787,4.72545,52.4,0,1,0,0,52.3,0.3,-0.622821934404111,0.6,1,0.9,0.1,0.1,0,0.392419233089217,2082.66615257785,13,89,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,54.65,5.9,0,7.1,2.06787,4.72545,52.4,0,1,0,0,52.3,0.3,-0.622821934404111,0.6,1,0.9,0.1,0.1,0,0.392419233089217,2082.66615257785,13,89,5,489,23.030044224901,1967.4150633193,22,0,0
2012,53.8571428571429,6,0,4.42857142857143,7.55954285714286,7.24092857142857,35.8571428571429,0.428571428571429,0.571428571428571,0,0,45.7142857142857,0.571428571428571,0.416303180394725,0.714285714285714,1.42857142857143,0.571428571428571,0.428571428571429,0.428571428571429,0,0.26665300853705,2204.09429178117,7,108,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,53.8571428571429,6,0,4.42857142857143,7.55954285714286,7.24092857142857,35.8571428571429,0.428571428571429,0.571428571428571,0,0,45.7142857142857,0.571428571428571,0.416303180394725,0.714285714285714,1.42857142857143,0.571428571428571,0.428571428571429,0.428571428571429,0,0.26665300853705,2204.09429178117,7,108,22,489,24.7586016383883,1974.81432008812,143,0,0
2012,53.8571428571429,6,0,4.42857142857143,7.55954285714286,7.24092857142857,35.8571428571429,0.428571428571429,0.571428571428571,0,0,45.7142857142857,0.571428571428571,0.416303180394725,0.714285714285714,1.42857142857143,0.571428571428571,0.428571428571429,0.428571428571429,0,0.26665300853705,2204.09429178117,7,108,5,489,23.030044224901,1967.4150633193,22,0,0
2012,46.8571428571429,5.57142857142857,1,7.42857142857143,11.4148285714286,14.1441285714286,31.8571428571429,0.142857142857143,0.857142857142857,0,0,51.1428571428571,0.285714285714286,-0.539567137948858,0.428571428571429,0.428571428571429,1,0,0,0,0,2171.06662777861,5,131,17,489,25.1115455535563,1857.7662647389,70,0,0
2012,43.75,5.3,1,7.3,13.37187,16.25167,43.6,0,1,0,0,41.1,0.1,-0.506394131138864,0.4,0.7,0.9,0.2,0.2,0,0.369949665244403,2111.98788570613,5,163,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,43.75,5.3,1,7.3,13.37187,16.25167,43.6,0,1,0,0,41.1,0.1,-0.506394131138864,0.4,0.7,0.9,0.2,0.2,0,0.369949665244403,2111.98788570613,5,163,17,489,25.1115455535563,1857.7662647389,70,0,0
2012,37.3,5.2,1,6,14.4086,11.878,56.8,0,1,0,0,44.4,0,-0.218796165549506,0.2,0.2,1,0.2,0.2,0,0.739899330488806,2111.98788570613,5,163,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,43.1363636363636,5.54545454545455,1,6.81818181818182,16.8756636363636,14.5898909090909,51.5454545454545,0,1,0,0,44.1818181818182,0.181818181818182,-0.873062599147302,0.272727272727273,0.454545454545455,1,0,0,0,0.739899330488806,2118.69047371749,5,87,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,45.3333333333333,5.55555555555556,1,7,28.0426111111111,24.4565,58,0.222222222222222,0.777777777777778,0,0,48,0.333333333333333,-0.935297872817112,0.222222222222222,0.222222222222222,1,0,0,0,0.739899330488806,1990.64720492151,4,98,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,51.375,6,1,7,1.545625,4.75725,34,0,1,0,0,50.75,0.25,-0.546246729159395,0.25,0.375,0.875,0.375,0.375,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,41.5,5.18181818181818,0,7.27272727272727,0.513818181818182,92.0939090909091,35.7272727272727,0,0.0909090909090909,0,0,45.8181818181818,0.363636363636364,-0.527656906553687,0.363636363636364,0.818181818181818,0.909090909090909,0.272727272727273,0.0909090909090909,1,0.522469567844814,2111.98788570613,5,163,17,489,22.3748004858723,1931.78114033462,143,0,0
2012,41.5,5.18181818181818,0,7.27272727272727,0.513818181818182,92.0939090909091,35.7272727272727,0,0.0909090909090909,0,0,45.8181818181818,0.363636363636364,-0.527656906553687,0.363636363636364,0.818181818181818,0.909090909090909,0.272727272727273,0.0909090909090909,1,0.522469567844814,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,39.2777777777778,4.77777777777778,1,3.66666666666667,1.20463333333333,90.6818111111111,23.7777777777778,0,0,0,0,46.5555555555556,0.777777777777778,-0.988230128725012,0.222222222222222,0.222222222222222,1,0,0,1,0.430454869425505,1846.0431732638,4,85,17,489,23.8474720107835,1467.15115479083,155,0,0
2012,54,4.85714285714286,1,6.71428571428571,15.2870428571429,100.511971428571,1.71428571428571,0,0.142857142857143,0,0,45.2857142857143,0.571428571428571,-1.26524164313279,0.285714285714286,0.285714285714286,1,0.142857142857143,0.142857142857143,1,1,1791.51696815822,15,92,17,489,22.9400401796057,1314.98880222741,281,0,0
2012,47,5.25,1,5,11.8648625,15.265675,32.75,0,1,0,0,50.125,0.375,-0.594106232437343,0.5,0.5,1,0,0,0,0,1947.76300385638,5,78,22,489,24.7586016383883,1974.81432008812,143,0,0
2012,48.25,5.5,1,7,9.929125,13.414475,34.25,0,1,0,0,39.75,0.25,-0.125244240028593,0.25,0.5,1,0,0,0,0,2111.98788570613,5,163,22,489,24.7586016383883,1974.81432008812,143,0,0
2012,53.2142857142857,6.42857142857143,1,5.57142857142857,30.9593,30.5573428571429,14.4285714285714,0,0.285714285714286,0,0,41.1428571428571,0.142857142857143,-0.334140019670745,0.714285714285714,1,1,0,0,0,0,2117.96717285295,5,87,17,489,25.1115455535563,1857.7662647389,70,0,0
2012,49.65,5.6,1,6,4.05527,4.88614,59.5,0,0,0,0,41.2,0.1,-0.147238225929579,0.8,1.5,1,1,1,0,0,2011.92835026913,3,63,3,489,21.233616472802,2008.72269940539,159,1987.45130189541,2094.06996920989
2012,63.3333333333333,5.66666666666667,1,6,2.6005,12.5318666666667,59,0,0,0,0,54,0.666666666666667,-0.000495789809579622,0.333333333333333,0.333333333333333,0.666666666666667,1,1,0,0,2104.46033230535,5,98,3,489,21.452886582201,2063.74926652322,126,0,0
2012,66.3,5.3,0,5.7,2.03395,7.2167,82,0.9,0.1,0,0,42.9,0.3,0.204486213762685,0.9,1.7,0.4,1,0.9,0,0.0224695678448138,2087.04199912181,4,98,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,66.3,5.3,0,5.7,2.03395,7.2167,82,0.9,0.1,0,0,42.9,0.3,0.204486213762685,0.9,1.7,0.4,1,0.9,0,0.0224695678448138,2087.04199912181,4,98,5,489,23.030044224901,1967.4150633193,22,0,0
2012,43.55,3.8,1,6.7,15.65832,21.96106,87.5,1,0,0,0,45.2,0.3,-0.228147593244258,0.6,0.8,0.6,0.9,0.9,0,0,2182.91980112609,5,61,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,36.75,4.25,1,7,4.602425,31.77215,31.75,0,0.75,0,0,56.25,0.25,-0.64196573571529,0.25,0.25,1,1,1,0,0,2322.17373640703,7,135,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,51.2916666666667,5.08333333333333,1,7.5,7.119325,14.2784166666667,69.75,0.75,0.0833333333333333,0,0,45.6666666666667,0.25,-0.314374614247224,0.75,0.916666666666667,0.666666666666667,1,0.916666666666667,0,0,2225.72598102277,7,75,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,51.2916666666667,5.08333333333333,1,7.5,7.119325,14.2784166666667,69.75,0.75,0.0833333333333333,0,0,45.6666666666667,0.25,-0.314374614247224,0.75,0.916666666666667,0.666666666666667,1,0.916666666666667,0,0,2225.72598102277,7,75,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,58.8571428571429,5.28571428571429,1,5.42857142857143,0.937271428571429,10.6838428571429,98.7142857142857,1,0,0,0,50.4285714285714,0.285714285714286,1.179910863075,0.857142857142857,1.42857142857143,0.571428571428571,1,1,0,0,2111.98788570613,5,163,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,58.8571428571429,5.28571428571429,1,5.42857142857143,0.937271428571429,10.6838428571429,98.7142857142857,1,0,0,0,50.4285714285714,0.285714285714286,1.179910863075,0.857142857142857,1.42857142857143,0.571428571428571,1,1,0,0,2111.98788570613,5,163,3,489,21.452886582201,2063.74926652322,126,0,0
2012,50.5,5.25,1,6.25,16.071675,26.401175,14,0,0.75,0,0,37.75,0,-0.737684742271185,0.25,0.25,1,0.5,0.5,0,0,2111.98788570613,5,163,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,55.875,5.33333333333333,1,6.25,3.10675,20.9249416666667,76.0833333333333,0,0.833333333333333,0,0,54.5833333333333,0.333333333333333,0.108413756800811,0.833333333333333,1.58333333333333,0.5,1,1,0,0.0149797118965425,2011.945716024,5,67,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,55.875,5.33333333333333,1,6.25,3.10675,20.9249416666667,76.0833333333333,0,0.833333333333333,0,0,54.5833333333333,0.333333333333333,0.108413756800811,0.833333333333333,1.58333333333333,0.5,1,1,0,0.0149797118965425,2011.945716024,5,67,3,489,21.452886582201,2063.74926652322,126,0,0
2012,55.875,5.33333333333333,1,6.25,3.10675,20.9249416666667,76.0833333333333,0,0.833333333333333,0,0,54.5833333333333,0.333333333333333,0.108413756800811,0.833333333333333,1.58333333333333,0.5,1,1,0,0.0149797118965425,2011.945716024,5,67,5,489,23.030044224901,1967.4150633193,22,0,0
2012,57,6.125,0,7.25,2.234325,2.6595375,55.5,1,0,0,0,44.75,0.125,0.0120626877742633,0.875,1,0.625,0.875,0.875,0,0.0224695678448138,1851.89192309603,6,92,6,489,23.3015959650252,1826.707846344,98,0,0
2012,57,6.125,0,7.25,2.234325,2.6595375,55.5,1,0,0,0,44.75,0.125,0.0120626877742633,0.875,1,0.625,0.875,0.875,0,0.0224695678448138,1851.89192309603,6,92,5,489,23.030044224901,1967.4150633193,22,0,0
2012,45.1666666666667,4.66666666666667,1,8.66666666666667,2.03343333333333,14.2774666666667,56,1,0,0,0,44.3333333333333,0.333333333333333,-0.306581757834929,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,0,2111.98788570613,5,163,6,489,23.3015959650252,1826.707846344,98,0,0
2012,62.2727272727273,6.36363636363636,1,6.27272727272727,5.03726363636364,4.17031818181818,57.6363636363636,1,0,0,0,47.2727272727273,0.454545454545455,0.375635495778068,1,1.90909090909091,0.727272727272727,0.909090909090909,0.909090909090909,0,0,2025.11698854709,5,81,6,489,23.3015959650252,1826.707846344,98,0,0
2012,51.0714285714286,5.85714285714286,1,4.42857142857143,13.3778285714286,18.7618857142857,56.1428571428571,1,0,0,0,49.4285714285714,0,-0.34749920209182,0.571428571428571,0.714285714285714,0.857142857142857,0.428571428571429,0.428571428571429,0.428571428571429,0.417385324663284,2111.98788570613,5,163,6,489,23.3015959650252,1826.707846344,98,0,0
2012,40.1363636363636,4.90909090909091,1,7.27272727272727,21.8802818181818,32.2428909090909,45.9090909090909,0.181818181818182,0.181818181818182,0,0,42.5454545454545,0.181818181818182,-0.601685882163408,0.636363636363636,1.09090909090909,0.909090909090909,0.454545454545455,0.454545454545455,0,0,2111.98788570613,5,163,6,489,25.6983473264854,1706.53210184999,63,1930.85373507068,1743.9184667843
2012,40.1363636363636,4.90909090909091,1,7.27272727272727,21.8802818181818,32.2428909090909,45.9090909090909,0.181818181818182,0.181818181818182,0,0,42.5454545454545,0.181818181818182,-0.601685882163408,0.636363636363636,1.09090909090909,0.909090909090909,0.454545454545455,0.454545454545455,0,0,2111.98788570613,5,163,6,489,23.3015959650252,1826.707846344,98,1930.85373507068,0
2012,49.7222222222222,4.55555555555556,0,4.77777777777778,0.338833333333333,2.75015555555556,62.7777777777778,0.888888888888889,0.111111111111111,0,0,51.3333333333333,0.444444444444444,-0.0591889398299732,0.666666666666667,0.888888888888889,0.666666666666667,1,0.888888888888889,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,43.45,4.5,1,6.3,0.2838,4.84705,35.5,1,0,0,0,42.5,0.3,0.159776947816178,0.8,1.2,0.5,1,1,0,0,2111.98788570613,5,163,3,489,16.9401369902254,1841.60843474791,126,0,0
2012,30.0555555555556,3.44444444444444,1,5.44444444444444,8.91266666666667,20.7583777777778,42.6666666666667,0.111111111111111,0.777777777777778,0,0,41.6666666666667,0.333333333333333,-0.444597575125848,0.666666666666667,0.777777777777778,1,1,1,0,0,2111.98788570613,5,163,3,489,16.9401369902254,1841.60843474791,126,0,0
2012,43.7777777777778,4.11111111111111,1,4.33333333333333,3.27347777777778,16.7484888888889,47.7777777777778,0.777777777777778,0.222222222222222,0,0,45.4444444444444,0.222222222222222,-0.125044280026561,0.555555555555556,1.11111111111111,0.777777777777778,1,1,0,0,2071.45446966296,5,83,3,489,16.9401369902254,1841.60843474791,126,0,0
2012,55.375,5,1,7,4.1763,11.168575,69.25,1,0,0,0,47.5,0.25,-0.186749272172697,1,1.5,0.5,1,1,0,0,2307.77748711738,7,98,3,489,16.9401369902254,1841.60843474791,126,0,0
2012,47.5,4.66666666666667,0,5.33333333333333,0.367233333333333,4.45586666666667,60,0,0,0,0,48,0,0.351208810764824,1,1.66666666666667,1,1,1,0,0.0449391356896276,2074.69835704118,5,113,5,489,23.030044224901,1967.4150633193,22,0,0
2012,56.0625,5.5,0,7.375,1.623725,4.9761125,60,0,0,0,0,50.375,0.5,-0.0836563187816318,0.375,0.875,0.75,0.875,0.75,0,0.0449391356896276,2123.693814064,5,87,5,489,23.030044224901,1967.4150633193,22,0,0
2012,45.2,5,1,5.2,2.95246,16.45376,37.6,0,0,0,0,47.2,0.4,-0.191424986020074,0.8,1,1,0.8,0.8,0,0,2111.98788570613,5,163,3,489,21.452886582201,2063.74926652322,126,0,0
2012,47.75,5,1,5.25,1.76675,12.322075,60,0,0,0,0,47.75,0.25,-0.282468278728592,0.75,0.75,1,1,1,0,0,2111.98788570613,5,163,3,489,21.452886582201,2063.74926652322,126,0,0
