"FS_year","FCS","HDDS","rCSI","rural","FS_month","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","head_age","female_head","asset_index","Cellphone","num_cell","floor_dirt_sand_dung","roof_not_natural","roof_iron","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax"
2014,74.4375,6.125,3.75,0,12,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,34.875,0.25,0.408599833001467,1,2.25,0,1,1,0,0,1000.39134140313,56,109,56,210,26.0908978114222,811.907486118594,162,0,0
2014,48,5.75,3.5,0,10,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,39.125,0.25,-0.396224846887943,1,1.875,0.125,1,1,0,0,759.146022630656,56,71,56,210,26.0908978114222,811.907486118594,162,0,0
2015,57,6,5.375,0,4,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,33,0.25,0.477677977855542,0.875,1.375,0,1,0.875,0,0,944.957202779422,5,72,61,201,28.4491207113466,612.063831909709,174,0,0
2014,45.6875,5.625,7.875,0,10,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,38.625,0.125,1.65425618216874,1,2.375,0,1,1,0,0,878.740230710659,56,101,56,210,26.0908978114222,811.907486118594,162,0,0
2015,65.75,6.25,3.375,0,8,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,30.5,0.25,1.17162161360371,1,2,0,1,1,0,0,945.104397739295,5,117,61,201,28.4491207113466,612.063831909709,174,0,0
2015,51.3125,5.5,4.375,0,1,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,41.75,0.25,0.782010282726759,1,1.75,0,1,1,0,0,943.870000268519,5,81,61,201,28.4491207113466,612.063831909709,174,0,0
2015,58,5.875,1.875,0,9,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,44.375,0.375,1.34610618627736,1,2.875,0,1,1,0,0,912.291211290317,5,92,61,201,28.4491207113466,612.063831909709,174,0,0
2015,67.1875,6.625,1.875,0,1,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,44.5,0.625,1.04500648563787,1,2.875,0,1,1,0,0,685.602010428661,32,80,61,201,28.4491207113466,612.063831909709,174,0,0
2015,56.625,6,6.375,0,8.875,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,37.375,0.625,1.31009914959013,1,1.875,0,1,1,0,0,940.738521704507,5,73,61,201,28.4491207113466,612.063831909709,174,0,0
2015,63.25,6.25,0.5,0,1,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,44.875,0.125,1.56425806612603,1,3.125,0,1,1,0,0,950.859542881409,5,120,61,201,28.4491207113466,612.063831909709,174,0,0
2015,79.125,6.75,0.625,0,9,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,51.375,0.125,4.9330974087473,1,6.125,0,1,0.75,0,0,949.591473904013,5,56,61,201,28.4491207113466,612.063831909709,174,0,0
2015,59.125,5.75,2.875,0,2,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,37.5,0.25,0.498012862255735,1,2.375,0.125,1,1,0,0,950.365879069082,5,120,61,201,28.4491207113466,612.063831909709,174,0,0
2015,53.5,5.75,1.375,0,6,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,44.25,0.25,-0.0819463740383523,0.875,2,0,1,1,0,0,917.516107141716,5,63,61,201,28.4491207113466,612.063831909709,174,0,0
2014,61.5,5.625,2.125,0,12,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,41.125,0.25,2.09284583935666,1,3.5,0,1,1,0,0,972.905229605734,56,109,56,210,26.0908978114222,811.907486118594,162,0,0
2015,65.8125,6.25,2.875,0,4,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,36.625,0.375,0.946109151682384,1,2.125,0,1,1,0,0,913.102125557595,5,126,61,201,28.4491207113466,612.063831909709,174,0,0
2015,56.875,6.25,4.375,0,2,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,41.25,0.125,1.64116660308362,1,2.25,0,1,1,0,0,944.807870847748,5,81,61,201,28.4491207113466,612.063831909709,174,0,0
2015,78.5,6.625,0.75,0,6,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,45.875,0.5,2.34964624792826,1,2.25,0,1,1,0,0,923.389076278212,5,83,61,201,28.4491207113466,612.063831909709,174,0,0
2015,60,6.125,2.25,0,2,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,34.375,0,1.19980620494113,1,2.25,0,1,1,0,0,950.75827850965,5,120,61,201,28.4491207113466,612.063831909709,174,0,0
2015,59.5,6.125,0.25,0,4,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,37.625,0.5,2.52064986108698,1,2.5,0,1,1,0,0,945.001959482393,5,76,61,201,28.4491207113466,612.063831909709,174,0,0
2015,53,5.5,0.5,0,2.125,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,35.875,0.125,0.437305206449812,1,2.25,0,1,1,0,0,920.167571791406,5,80,61,201,28.4491207113466,612.063831909709,174,0,0
2015,57.25,5.5,7.25,0,7,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,40.125,0.25,-0.078254919233269,1,1.875,0,1,1,0,0,907.537202359876,5,22,61,201,28.4491207113466,612.063831909709,174,0,0
2015,54.5,5.875,0.75,0,1,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,44,0.375,0.886426118404548,1,2.125,0,1,1,0,0,914.822445110728,5,126,61,201,28.4491207113466,612.063831909709,174,0,0
2015,62.6875,6.25,2.25,0,7,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,41.75,0.5,0.902249395354132,1,1.75,0.125,1,1,0,0,864.109248118676,3,60,61,201,28.4491207113466,612.063831909709,174,0,0
2015,59,6.25,1.75,0,3,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,39.625,0.25,1.83868692282076,0.875,2.375,0,1,1,0,0,915.439784663288,5,126,61,201,28.4491207113466,612.063831909709,174,0,0
2015,52.5,5.625,4.125,0,7,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,32.75,0.125,2.093393883055,1,2.625,0,1,1,0,0,893.19638520966,5,94,61,201,28.4491207113466,612.063831909709,174,0,0
2014,59.1666666666667,5.83333333333333,4,0,12,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,31.3333333333333,0.333333333333333,1.26984585134403,1,1.5,0,1,0.833333333333333,0,0,914.318847721443,58,114,56,210,26.0908978114222,811.907486118594,162,0,0
2015,67.5,6.5,0,0,1,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,39.5,0.5,1.01470611842559,1,2.5,0.5,1,1,0,0,915.995390260592,5,126,61,201,28.4491207113466,612.063831909709,174,0,0
2015,66.75,6.125,2.875,0,8,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,43.375,0.125,1.04658216456809,1,2.75,0,1,1,0,0,948.146668867236,5,117,61,201,28.4491207113466,612.063831909709,174,0,0
2015,72.1875,6.625,3.625,0,3,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,41.25,0.625,1.93736882743619,0.875,2,0,1,1,0,0,913.958169737145,5,126,61,201,28.4491207113466,612.063831909709,174,0,0
2015,66.625,6.25,4.25,0,6,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,37,0.125,1.03973935190256,1,1.75,0,1,1,0,0,947.877805972828,5,117,61,201,28.4491207113466,612.063831909709,174,0,0
2015,50.125,6,12,0,3,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,30.375,0.5,-0.0720002060599791,1,2.125,0,1,1,0,0,894.587916488449,5,86,61,201,28.4491207113466,612.063831909709,174,0,0
2015,62,6.125,3.625,0,7,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,37.375,0.625,1.0491374761826,1,2,0.125,1,1,0,0,871.520143256356,5,73,61,201,28.4491207113466,612.063831909709,174,0,0
2014,59.7142857142857,5.57142857142857,2.28571428571429,0,10,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,34,0.142857142857143,0.266389809450035,1,1.71428571428571,0,1,1,0,0,921.508225370943,58,114,56,210,26.0908978114222,811.907486118594,162,0,0
2015,75,6.5,0,0,8,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,35.75,0.125,4.02117233264672,1,3.625,0,1,1,0,0,912.716475409837,5,126,61,201,28.4491207113466,612.063831909709,174,0,0
2015,59.875,6,1.5,0,1.125,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,45.875,0.25,1.03663599658972,0.875,1.625,0,1,0.875,0,0,915.492699482079,5,126,61,201,28.4491207113466,612.063831909709,174,0,0
2015,63.375,5.75,0.25,0,5,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,41.125,0.375,0.472410844120237,0.875,2.625,0,1,1,0,0,875.836889681251,5,63,61,201,28.4491207113466,612.063831909709,174,0,0
2015,56.25,6.125,6.125,0,2,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,39.25,0.25,0.368372612644526,1,2.25,0,1,1,0,0,911.420694212615,5,86,61,201,28.4491207113466,612.063831909709,174,0,0
2015,77.25,6.625,3.75,0,6,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,42,0.375,2.14217976021274,1,2.375,0,1,1,0,0,949.5296801745,5,89,61,201,28.4491207113466,612.063831909709,174,0,0
2015,42.0625,5.625,1.125,0,2,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,38.375,0.25,0.337946009217169,1,2.125,0.125,1,0.875,0,0,914.889470547863,5,126,61,201,28.4491207113466,612.063831909709,174,0,0
2015,56.375,6,1,0,5.125,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,40.625,0.375,1.28718169198802,1,1.875,0,1,1,0,0,1037.61816050878,5,65,61,201,28.4491207113466,612.063831909709,174,0,0
2014,65.6875,5.75,0,0,12,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,59.625,0.25,2.76796295225356,1,2.75,0,1,0.25,0,0,923.305569783319,58,114,56,210,26.0908978114222,811.907486118594,162,0,0
2015,47,5.75,3.5,0,8,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,39.625,0.375,-0.397878759485647,1,2,0,1,1,0,0,947.448756303435,5,85,61,201,28.4491207113466,612.063831909709,174,0,0
2015,53.625,5.875,3.125,0,2.75,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,43.875,0.375,0.517317098720246,0.875,1.5,0,1,1,0,0,903.683577469587,5,82,61,201,28.4491207113466,612.063831909709,174,0,0
2015,67,6.25,3,0,6,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,39.5,0.375,2.22158468995107,1,3.625,0,1,1,0,0,927.00382528679,5,40,61,201,28.4491207113466,612.063831909709,174,0,0
2015,51,6.125,3.5,0,3,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,36.625,0.125,-0.167746182155021,1,2.25,0,1,1,0,0,914.561790632981,5,126,61,201,28.4491207113466,612.063831909709,174,0,0
2015,63,6.25,5.25,0,6.25,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,32.25,0.5,1.6615797211513,1,2.375,0,1,1,0,0,800.364478902843,32,57,61,201,28.4491207113466,612.063831909709,174,0,0
2014,51.25,5.625,10.25,0,12,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,39.5,0.125,0.242278266789611,1,2.125,0,1,0.875,0,0,920.516587074461,58,114,56,210,26.0908978114222,811.907486118594,162,0,0
2015,65.875,6.375,5.375,0,5,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,35.5,0.125,0.423813134715145,0.875,2.125,0,1,1,0,0,870.918988887238,32,55,61,201,28.4491207113466,612.063831909709,174,0,0
2015,58.75,6,4.75,0,1,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,41.5,0,-0.491450040872054,1,2.75,0.25,1,1,0,0,912.476554811001,5,166,61,201,28.4491207113466,612.063831909709,174,0,0
2015,61.25,6.125,1.5,0,5,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,43.375,0.25,1.04445844193953,1,2.375,0,1,1,0,0,885.728123959148,32,65,61,201,28.4491207113466,612.063831909709,174,0,0
2015,57.375,5.75,2.25,0,5,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,33.125,0.25,0.285676159840705,0.875,1.75,0.25,1,1,0,0,892.368443212998,5,43,61,201,28.4491207113466,612.063831909709,174,0,0
2015,61.5,6,4.375,0,2,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,42.375,0.25,0.876021099852815,1,2.25,0.125,1,1,0,0,904.563268591699,5,92,61,201,28.4491207113466,612.063831909709,174,0,0
2015,53.75,5.625,5.25,0,5,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,36,0.375,1.14067422806543,0.875,1.875,0,1,1,0,0,927.141193932236,5,91,61,201,28.4491207113466,612.063831909709,174,0,0
2015,59.625,6.25,1.875,0,3,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,41.25,0.25,0.132972901578595,1,1.75,0.125,1,0.875,0,0,915.388694493421,5,126,61,201,28.4491207113466,612.063831909709,174,0,0
2015,70.75,6.25,3.25,0,6.75,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,37.625,0.25,1.74362915562911,1,2,0,1,0.875,0,0,932.416468654001,5,79,61,201,28.4491207113466,612.063831909709,174,0,0
2014,59.25,6.5,3.375,0,10,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,40.375,0.5,-0.091892542016726,1,2,0.125,1,1,0,0,926.301143803944,58,114,56,210,26.0908978114222,811.907486118594,162,0,0
2015,65.375,6.125,1.5,0,7,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,36,0.375,0.454094187093711,1,3,0,1,1,0,0,940.201854151717,5,107,61,201,28.4491207113466,612.063831909709,174,0,0
2015,35.25,5,8.5,0,3,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,38.125,0.375,0.148186203292273,1,1.625,0,1,1,0,0,1076.66084327282,20,87,61,201,28.4491207113466,612.063831909709,174,0,0
2015,68.75,6.25,1,0,8,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,49.125,0.25,4.20948269585647,1,2.75,0,1,0,0,0,913.101133787006,5,85,61,201,28.4491207113466,612.063831909709,174,0,0
2015,48.9375,5.875,3.375,0,3,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,41.375,0.375,0.333266974974101,1,1.375,0.25,1,1,0,0,1109.95293317799,20,96,61,201,28.4491207113466,612.063831909709,174,0,0
2015,50.625,5.625,6.625,0,4,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,44.875,0.25,-0.42874791135645,0.75,1.5,0,1,1,0,0,929.990474824473,5,117,61,201,28.4491207113466,612.063831909709,174,0,0
2015,41.625,5.25,8.75,0,1,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,41.875,0,0.249121079455137,0.875,1.875,0,1,1,0,0,912.084253833248,5,92,61,201,28.4491207113466,612.063831909709,174,0,0
2015,45.0625,5.125,6.25,0,4,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,48.5,0.25,-0.315182306681825,0.875,2.125,0.5,0.625,0.625,0,0,949.446492352906,5,148,61,201,28.4491207113466,612.063831909709,174,0,0
2015,61.5,5.75,8,0,1,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,36.625,0.375,0.998964087847288,0.875,1.625,0,1,1,0,0,873.254957454435,5,64,61,201,28.4491207113466,612.063831909709,174,0,0
2015,51.8125,5.75,9.5,0,5,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,37.75,0.375,0.341116681911324,1,1.5,0,1,1,0,0,934.298933567839,5,79,61,201,28.4491207113466,612.063831909709,174,0,0
2015,58.875,6.25,0.375,0,1.375,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,37.25,0.125,0.945099244706891,1,2.75,0,1,1,0,0,906.779537586942,5,86,61,201,28.4491207113466,612.063831909709,174,0,0
2015,63.125,6,5.125,0,8,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,47.75,0.5,0.435208745408661,1,2,0,1,1,0,0,914.258476767765,5,117,61,201,28.4491207113466,612.063831909709,174,0,0
2015,52.125,5.5,5.75,0,2,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,46.25,0.25,-0.515476380077332,1,2.25,0,1,1,0,0,849.15505886149,5,70,61,201,28.4491207113466,612.063831909709,174,0,0
2015,58.25,6.25,2.125,0,5,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,33.875,0.5,0.929905257826923,1,1.75,0,1,1,0,0,872.670390825332,5,69,61,201,28.4491207113466,612.063831909709,174,0,0
2015,35.5625,4.75,13.875,1,5,88.2970297648765,137.00495040818,20.2871287128713,0.465346534653465,0.485148514851485,0.0099009900990099,0,58.375,0.25,-0.78539362932145,0.625,0.75,1,0,0,0,0,947.680250162089,5,117,60,213,27.8358837714464,607.180699675652,159,0,0
2015,64.9375,5.5,0.75,0,3,10.6664788722446,31.0887324076303,44.1183098591549,0.0788732394366197,0.504225352112676,0.0140845070422535,0,47.25,0.5,0.1382400353139,1,1.625,0,1,1,0,0,609.676107069105,60,128,62,213,27.737609086209,499.130577498142,178,0,0
2015,44.625,4,6.125,1,5,10.6664788722446,31.0887324076303,44.1183098591549,0.0788732394366197,0.504225352112676,0.0140845070422535,0,49.25,0.25,-0.866436169527568,0.375,0.75,0.75,0.875,0.875,0,0,949.138409540057,5,148,62,213,27.737609086209,499.130577498142,178,0,0
2014,29,4,0,1,1,22.7732503700312,41.5665629839267,37.4727838258165,0.130637636080871,0.564541213063764,0.0419906687402799,0,30,0,-0.503954533168737,0,0,1,0,0,0,0,514.255402635038,58,105,55,213,25.8229037276871,944.15305275164,132,0,0
2015,38.5,4.14285714285714,13.8571428571429,1,1,22.7732503700312,41.5665629839267,37.4727838258165,0.130637636080871,0.564541213063764,0.0419906687402799,0,48.5714285714286,0.428571428571429,-0.561439818369185,0.428571428571429,0.714285714285714,0.857142857142857,0.285714285714286,0.285714285714286,0,0,621.603782302638,60,115,88,213,27.6852616660089,663.202968873537,151,0,0
2015,39.5,3.875,7.375,1,5,88.2970297648765,137.00495040818,20.2871287128713,0.465346534653465,0.485148514851485,0.0099009900990099,0,58.25,0,-0.775447461343077,0.625,0.75,1,0.25,0.25,0,0,946.519705630839,5,148,60,213,27.8358837714464,607.180699675652,159,0,0
2014,43.1875,4.125,24.25,1,10,88.2970297648765,137.00495040818,20.2871287128713,0.465346534653465,0.485148514851485,0.0099009900990099,0,41.375,0.125,-0.886328505484314,0.375,0.375,1,0.25,0.25,0,0,638.687679132819,37,101,70,213,25.4663428841337,710.231214959415,147,0,0
2015,38.1875,4.625,12.125,1,8,21.46906375866,41.7605156218504,37.7829036635007,0.261872455902307,0.565807327001357,0.0434192672998643,0,39.75,0.25,-0.896274673462687,0.375,0.5,1,0.25,0.25,0,0,949.138409540057,5,148,66,213,27.5907301016233,658.393083978384,145,0,0
2014,39.25,3.875,15.875,1,10,88.2970297648765,137.00495040818,20.2871287128713,0.465346534653465,0.485148514851485,0.0099009900990099,0,52.375,0.25,-0.876382337505941,0.375,0.75,1,0.375,0.25,0,0,560.562769500415,49,91,70,213,25.4663428841337,710.231214959415,147,0,0
2015,41.9375,4.375,17.375,1,8,21.46906375866,41.7605156218504,37.7829036635007,0.261872455902307,0.565807327001357,0.0434192672998643,0,57.625,0.625,-0.967371045690431,0.625,1,1,0.375,0.375,0,0,948.847442439033,5,148,66,213,27.5907301016233,658.393083978384,145,0,0
2015,63.375,6,6.75,0,8,10.6664788722446,31.0887324076303,44.1183098591549,0.0788732394366197,0.504225352112676,0.0140845070422535,0,43.125,0.125,1.34142715203429,1,2.75,0.125,1,1,0,0,947.705392307209,5,117,62,213,27.737609086209,499.130577498142,178,0,0
2014,57.375,5.375,7.25,1,12,22.7732503700312,41.5665629839267,37.4727838258165,0.130637636080871,0.564541213063764,0.0419906687402799,0,54,0.25,-0.582516982724027,1,1.75,0.75,0.125,0.125,0,0,681.117574526866,68,112,55,213,25.8229037276871,944.15305275164,132,0,0
2015,25.3125,3.5,5.375,1,5,22.7732503700312,41.5665629839267,37.4727838258165,0.130637636080871,0.564541213063764,0.0419906687402799,0,46.25,0.5,-0.931822859576559,0.5,0.5,1,0,0,0,0,912.476554811001,5,166,88,213,27.6852616660089,663.202968873537,151,0,0
2015,36.5625,4.25,16,1,3,10.6664788722446,31.0887324076303,44.1183098591549,0.0788732394366197,0.504225352112676,0.0140845070422535,0,49.375,0.375,-0.433426945599518,0.75,1.125,0.5,0.375,0.375,0,0,811.623953557014,32,137,62,213,27.737609086209,499.130577498142,178,0,0
2015,31.25,4.5,7.875,1,4,22.7732503700312,41.5665629839267,37.4727838258165,0.130637636080871,0.564541213063764,0.0419906687402799,0,43.25,0.5,-0.663559522930145,0.875,1.25,0.875,0.625,0.625,0,0,912.476554811001,5,166,88,213,27.6852616660089,663.202968873537,151,0,0
2014,57.25,5.375,7.625,1,12,22.7732503700312,41.5665629839267,37.4727838258165,0.130637636080871,0.564541213063764,0.0419906687402799,0,44.125,0.125,-0.876382337505941,0.625,0.75,1,0.375,0.375,0,0,638.293118741115,41,112,55,213,25.8229037276871,944.15305275164,132,0,0
2015,41.6875,4.625,3.75,1,4.125,22.7732503700312,41.5665629839267,37.4727838258165,0.130637636080871,0.564541213063764,0.0419906687402799,0,42.375,0.375,-0.66456641720184,0.75,0.75,0.75,0.5,0.5,0,0,912.476554811001,5,166,88,213,27.6852616660089,663.202968873537,151,0,0
2015,62.625,5.25,11.75,1,7,21.46906375866,41.7605156218504,37.7829036635007,0.261872455902307,0.565807327001357,0.0434192672998643,0,63.25,0.625,-0.28699771534441,0.875,1.5,0.5,0.75,0.75,0,0,913.384641378637,5,126,66,213,27.5907301016233,658.393083978384,145,0,0
2015,52.4375,6,4,0,1.875,21.46906375866,41.7605156218504,37.7829036635007,0.261872455902307,0.565807327001357,0.0434192672998643,0,50.125,0.375,0.0957708028670189,0.75,1.375,0.375,0.75,0.75,0,0,913.585617160381,5,109,66,213,27.5907301016233,658.393083978384,145,0,0
2015,36.4375,4.5,15.5,1,3,21.46906375866,41.7605156218504,37.7829036635007,0.261872455902307,0.565807327001357,0.0434192672998643,0,48.25,0.125,-0.775447461343077,0.25,0.5,0.875,0.375,0.375,0,0,946.519705630839,5,148,66,213,27.5907301016233,658.393083978384,145,0,0
2015,32.0625,4.5,14,1,8,22.7732503700312,41.5665629839267,37.4727838258165,0.130637636080871,0.564541213063764,0.0419906687402799,0,37.875,0.125,-0.801049479478576,0.25,0.375,1,0.375,0.375,0,0,912.476554811001,5,166,88,213,27.6852616660089,663.202968873537,151,0,0
2015,46.0625,5.125,10.75,1,2,22.7732503700312,41.5665629839267,37.4727838258165,0.130637636080871,0.564541213063764,0.0419906687402799,0,53,0.375,-0.703344194843637,0.75,1.25,0.625,0.75,0.75,0,0,949.138409540057,5,148,88,213,27.6852616660089,663.202968873537,151,0,0
2015,38.4375,5,6.5,1,8,22.7732503700312,41.5665629839267,37.4727838258165,0.130637636080871,0.564541213063764,0.0419906687402799,0,52.125,0.375,-0.820941815435322,0.625,1,0.75,0.25,0.25,0,0,912.476554811001,5,166,88,213,27.6852616660089,663.202968873537,151,0,0
2015,63.875,6,5,0,5,10.6664788722446,31.0887324076303,44.1183098591549,0.0788732394366197,0.504225352112676,0.0140845070422535,0,42.375,0.125,1.22744275258021,1,2,0,1,1,0,0,912.641178691683,5,126,62,213,27.737609086209,499.130577498142,178,0,0
2015,33.75,4.375,8.5,1,2,13.464893558558,32.8936169690274,32.8989361702128,0.606382978723404,0.313829787234043,0.00531914893617021,0,47.375,0.25,-0.745608957407957,0.5,0.5,1,0,0,0,0,949.138409540057,5,148,81,213,27.4104645725462,701.392269276653,142,0,0
2015,39.625,4,24.5,1,7,21.46906375866,41.7605156218504,37.7829036635007,0.261872455902307,0.565807327001357,0.0434192672998643,0,36.5,0.125,-0.830887983413695,0.5,0.625,1,0.25,0.25,0,0,912.476554811001,5,166,66,213,27.5907301016233,658.393083978384,145,0,0
2014,39.5,5.125,8,1,10,21.46906375866,41.7605156218504,37.7829036635007,0.261872455902307,0.565807327001357,0.0434192672998643,0,47.875,0.25,-0.372276741350148,0.875,1.375,0.875,0.25,0.25,0,0,1008.29415231148,56,154,56,213,25.5044794079265,732.383341148386,138,0,0
2015,47.5,5.5,3,0,3,21.46906375866,41.7605156218504,37.7829036635007,0.261872455902307,0.565807327001357,0.0434192672998643,0,34.75,0.375,1.32359961987233,1,2.125,0.25,1,1,0,0,948.280870817287,5,117,66,213,27.5907301016233,658.393083978384,145,0,0
