"FS_year","FCS","HDDS","rCSI","rural","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","FS_month","head_age","female_head","floor_dirt_sand_dung","roof_not_natural","roof_iron","asset_index","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax","Cellphone","num_cell"
2016,49.3,4.93333333333333,12.2,0,2.26666666666667,6,8.13333333333333,0,0,0,0,10.7333333333333,36.9333333333333,0.2,0.6,0.666666666666667,0.666666666666667,-0.111427262304617,0.659552042160738,1,807.861854109186,66,134,64,214,28.1084585742416,776.512756470711,132,0,0,0.333333333333333,0.666666666666667
2016,49.3,4.93333333333333,12.2,0,2.26666666666667,6,8.13333333333333,0,0,0,0,10.7333333333333,36.9333333333333,0.2,0.6,0.666666666666667,0.666666666666667,-0.111427262304617,0.659552042160738,1,807.861854109186,66,134,74,165,28.9220855498983,749.790753695098,130,0,0,0.333333333333333,0.666666666666667
2016,49.2173913043478,4.60869565217391,4.69565217391304,0.260869565217391,1.82608695652174,13.304347826087,18.8260869565217,0,0.0869565217391304,0,0,6.30434782608696,40.2173913043478,0.217391304347826,0.782608695652174,0.565217391304348,0.565217391304348,-0.400670925329508,0.499176548089592,1,806.584825493088,65,132,65,214,27.1117860597984,853.578281906519,100,0,0,0.608695652173913,1.08695652173913
2016,49.2173913043478,4.60869565217391,4.69565217391304,0.260869565217391,1.82608695652174,13.304347826087,18.8260869565217,0,0.0869565217391304,0,0,6.30434782608696,40.2173913043478,0.217391304347826,0.782608695652174,0.565217391304348,0.565217391304348,-0.400670925329508,0.499176548089592,1,806.584825493088,65,132,66,214,26.9517477564352,826.008399362797,93,0,0,0.608695652173913,1.08695652173913
2016,45.98,4.12,9.52,1,6,10.64,21.76,0,0.08,0,0,5,42.76,0.44,0.84,0.36,0.32,-0.628503906808441,0.331518518518518,0.644740740740741,642.863907102237,64,138,65,132,28.8314355440228,756.674285883705,117,0,0,0.44,0.56
2016,45.98,4.12,9.52,1,6,10.64,21.76,0,0.08,0,0,5,42.76,0.44,0.84,0.36,0.32,-0.628503906808441,0.331518518518518,0.644740740740741,642.863907102237,64,138,64,214,28.4746675330902,818.100721343261,101,0,0,0.44,0.56
2016,45.98,4.12,9.52,1,6,10.64,21.76,0,0.08,0,0,5,42.76,0.44,0.84,0.36,0.32,-0.628503906808441,0.331518518518518,0.644740740740741,642.863907102237,64,138,67,148,29.1616913911341,709.36676721303,96,0,0,0.44,0.56
2016,38.425,4,7.8,1,16,46.6,33.85,0,0,0,0,6.1,36.3,0.3,0.95,0.15,0.15,-0.505225547992803,0.680075187969925,0.789097744360902,665.839849861352,66,141,73,214,27.7734521028038,721.448064804077,105,0,0,0.4,0.5
2016,38.425,4,7.8,1,16,46.6,33.85,0,0,0,0,6.1,36.3,0.3,0.95,0.15,0.15,-0.505225547992803,0.680075187969925,0.789097744360902,665.839849861352,66,141,66,160,29.1059883141442,694.689270176206,120,0,0,0.4,0.5
2016,38.425,4,7.8,1,16,46.6,33.85,0,0,0,0,6.1,36.3,0.3,0.95,0.15,0.15,-0.505225547992803,0.680075187969925,0.789097744360902,665.839849861352,66,141,64,214,28.4746675330902,818.100721343261,101,0,0,0.4,0.5
2016,38.425,4,7.8,1,16,46.6,33.85,0,0,0,0,6.1,36.3,0.3,0.95,0.15,0.15,-0.505225547992803,0.680075187969925,0.789097744360902,665.839849861352,66,141,52,96,30.0827715151779,552.840259720232,124,0,0,0.4,0.5
2016,33.0555555555556,3.5,14.4444444444444,1,2.72222222222222,22.6111111111111,17.0555555555556,0,0.944444444444444,0,0,9,45.8888888888889,0.444444444444444,0.777777777777778,0.555555555555556,0.555555555555556,-0.565478657520053,0.25,0.75,772.245874900251,64,138,64,214,28.4746675330902,818.100721343261,101,0,0,0.5,0.555555555555556
2016,33.0555555555556,3.5,14.4444444444444,1,2.72222222222222,22.6111111111111,17.0555555555556,0,0.944444444444444,0,0,9,45.8888888888889,0.444444444444444,0.777777777777778,0.555555555555556,0.555555555555556,-0.565478657520053,0.25,0.75,772.245874900251,64,138,67,148,29.1616913911341,709.36676721303,96,0,0,0.5,0.555555555555556
2016,40.1904761904762,4.28571428571429,5.47619047619048,0.904761904761905,13.6666666666667,32.2380952380952,36.8571428571429,0,0.80952380952381,0,0,4.28571428571429,39.2380952380952,0.428571428571429,0.523809523809524,0.619047619047619,0.619047619047619,-0.261460547045574,0.395424836601307,0.677516576250753,798.417012690446,64,148,64,214,26.944626339351,849.714489627858,106,0,0,0.476190476190476,0.714285714285714
2016,40.1904761904762,4.28571428571429,5.47619047619048,0.904761904761905,13.6666666666667,32.2380952380952,36.8571428571429,0,0.80952380952381,0,0,4.28571428571429,39.2380952380952,0.428571428571429,0.523809523809524,0.619047619047619,0.619047619047619,-0.261460547045574,0.395424836601307,0.677516576250753,798.417012690446,64,148,66,160,29.1059883141442,694.689270176206,120,0,0,0.476190476190476,0.714285714285714
2016,40.1904761904762,4.28571428571429,5.47619047619048,0.904761904761905,13.6666666666667,32.2380952380952,36.8571428571429,0,0.80952380952381,0,0,4.28571428571429,39.2380952380952,0.428571428571429,0.523809523809524,0.619047619047619,0.619047619047619,-0.261460547045574,0.395424836601307,0.677516576250753,798.417012690446,64,148,64,214,28.4746675330902,818.100721343261,101,0,0,0.476190476190476,0.714285714285714
2016,40.1904761904762,4.28571428571429,5.47619047619048,0.904761904761905,13.6666666666667,32.2380952380952,36.8571428571429,0,0.80952380952381,0,0,4.28571428571429,39.2380952380952,0.428571428571429,0.523809523809524,0.619047619047619,0.619047619047619,-0.261460547045574,0.395424836601307,0.677516576250753,798.417012690446,64,148,67,148,29.1616913911341,709.36676721303,96,0,0,0.476190476190476,0.714285714285714
2016,40.1904761904762,4.28571428571429,5.47619047619048,0.904761904761905,13.6666666666667,32.2380952380952,36.8571428571429,0,0.80952380952381,0,0,4.28571428571429,39.2380952380952,0.428571428571429,0.523809523809524,0.619047619047619,0.619047619047619,-0.261460547045574,0.395424836601307,0.677516576250753,798.417012690446,64,148,74,178,28.9315713828969,731.771673543112,146,0,0,0.476190476190476,0.714285714285714
2016,40.1904761904762,4.28571428571429,5.47619047619048,0.904761904761905,13.6666666666667,32.2380952380952,36.8571428571429,0,0.80952380952381,0,0,4.28571428571429,39.2380952380952,0.428571428571429,0.523809523809524,0.619047619047619,0.619047619047619,-0.261460547045574,0.395424836601307,0.677516576250753,798.417012690446,64,148,66,214,28.090198545367,653.319661617279,150,0,0,0.476190476190476,0.714285714285714
2016,40.1904761904762,4.28571428571429,5.47619047619048,0.904761904761905,13.6666666666667,32.2380952380952,36.8571428571429,0,0.80952380952381,0,0,4.28571428571429,39.2380952380952,0.428571428571429,0.523809523809524,0.619047619047619,0.619047619047619,-0.261460547045574,0.395424836601307,0.677516576250753,798.417012690446,64,148,72,214,27.1989976686852,873.875295406296,126,0,0,0.476190476190476,0.714285714285714
2016,43.9705882352941,4.47058823529412,13.4117647058824,1,19.5294117647059,38.1764705882353,46.8235294117647,0,0.0588235294117647,0,0,9,43.6470588235294,0.470588235294118,0.882352941176471,0.411764705882353,0.411764705882353,-0.206702776637056,0.333333333333333,1,801.691019356839,72,141,67,148,29.1616913911341,709.36676721303,96,0,0,0.294117647058824,0.294117647058824
2016,43.9705882352941,4.47058823529412,13.4117647058824,1,19.5294117647059,38.1764705882353,46.8235294117647,0,0.0588235294117647,0,0,9,43.6470588235294,0.470588235294118,0.882352941176471,0.411764705882353,0.411764705882353,-0.206702776637056,0.333333333333333,1,801.691019356839,72,141,73,214,27.7912518082378,783.907114322369,129,0,0,0.294117647058824,0.294117647058824
2016,48.72,4.68,6.52,0.88,1.76,16.44,29.36,0,0,0,0,7.04,39.44,0.36,0.76,0.52,0.52,-0.26584195645473,0.486291560102302,0.604441602728048,838.087077380437,72,149,66,214,26.9517477564352,826.008399362797,93,0,0,0.68,0.92
2016,48.72,4.68,6.52,0.88,1.76,16.44,29.36,0,0,0,0,7.04,39.44,0.36,0.76,0.52,0.52,-0.26584195645473,0.486291560102302,0.604441602728048,838.087077380437,72,149,73,190,28.8141138593727,798.848989357754,113,0,0,0.68,0.92
2016,48.72,4.68,6.52,0.88,1.76,16.44,29.36,0,0,0,0,7.04,39.44,0.36,0.76,0.52,0.52,-0.26584195645473,0.486291560102302,0.604441602728048,838.087077380437,72,149,64,214,28.1084585742416,776.512756470711,132,0,0,0.68,0.92
2016,48.72,4.68,6.52,0.88,1.76,16.44,29.36,0,0,0,0,7.04,39.44,0.36,0.76,0.52,0.52,-0.26584195645473,0.486291560102302,0.604441602728048,838.087077380437,72,149,66,214,28.090198545367,653.319661617279,150,0,0,0.68,0.92
2016,35.7619047619048,4.47619047619048,10.6190476190476,1,32.7619047619048,43.8571428571429,14.8095238095238,0,0.904761904761905,0,0,5.19047619047619,40.5714285714286,0.238095238095238,0.904761904761905,0.571428571428571,0.476190476190476,-0.412699234324654,0.486295313881521,0.945054945054945,819.467712109993,73,153,32,214,25.5010515747784,874.434910510977,60,0,0,0.333333333333333,0.428571428571429
2016,35.7619047619048,4.47619047619048,10.6190476190476,1,32.7619047619048,43.8571428571429,14.8095238095238,0,0.904761904761905,0,0,5.19047619047619,40.5714285714286,0.238095238095238,0.904761904761905,0.571428571428571,0.476190476190476,-0.412699234324654,0.486295313881521,0.945054945054945,819.467712109993,73,153,33,214,25.7381933859947,716.284431674225,75,0,0,0.333333333333333,0.428571428571429
2016,35.7619047619048,4.47619047619048,10.6190476190476,1,32.7619047619048,43.8571428571429,14.8095238095238,0,0.904761904761905,0,0,5.19047619047619,40.5714285714286,0.238095238095238,0.904761904761905,0.571428571428571,0.476190476190476,-0.412699234324654,0.486295313881521,0.945054945054945,819.467712109993,73,153,65,214,28.6399870352581,816.580531745717,117,0,0,0.333333333333333,0.428571428571429
2016,35.7619047619048,4.47619047619048,10.6190476190476,1,32.7619047619048,43.8571428571429,14.8095238095238,0,0.904761904761905,0,0,5.19047619047619,40.5714285714286,0.238095238095238,0.904761904761905,0.571428571428571,0.476190476190476,-0.412699234324654,0.486295313881521,0.945054945054945,819.467712109993,73,153,73,190,28.8141138593727,798.848989357754,113,0,0,0.333333333333333,0.428571428571429
2016,35.7619047619048,4.47619047619048,10.6190476190476,1,32.7619047619048,43.8571428571429,14.8095238095238,0,0.904761904761905,0,0,5.19047619047619,40.5714285714286,0.238095238095238,0.904761904761905,0.571428571428571,0.476190476190476,-0.412699234324654,0.486295313881521,0.945054945054945,819.467712109993,73,153,73,214,27.7912518082378,783.907114322369,129,0,0,0.333333333333333,0.428571428571429
2016,35.7619047619048,4.47619047619048,10.6190476190476,1,32.7619047619048,43.8571428571429,14.8095238095238,0,0.904761904761905,0,0,5.19047619047619,40.5714285714286,0.238095238095238,0.904761904761905,0.571428571428571,0.476190476190476,-0.412699234324654,0.486295313881521,0.945054945054945,819.467712109993,73,153,64,214,28.1084585742416,776.512756470711,132,0,0,0.333333333333333,0.428571428571429
2016,41.1923076923077,4.5,8.15384615384615,0.884615384615385,15.1153846153846,24.9615384615385,35.1153846153846,0.0769230769230769,0,0,0,6.26923076923077,36.3846153846154,0.153846153846154,0.769230769230769,0.423076923076923,0.423076923076923,-0.3146760037558,0.266947496947497,0.624371184371184,698.414037369421,72,146,65,214,26.9004245936314,796.966281965375,129,0,0,0.461538461538462,0.653846153846154
2016,41.1923076923077,4.5,8.15384615384615,0.884615384615385,15.1153846153846,24.9615384615385,35.1153846153846,0.0769230769230769,0,0,0,6.26923076923077,36.3846153846154,0.153846153846154,0.769230769230769,0.423076923076923,0.423076923076923,-0.3146760037558,0.266947496947497,0.624371184371184,698.414037369421,72,146,73,214,27.7734521028038,721.448064804077,105,0,0,0.461538461538462,0.653846153846154
2016,41.1923076923077,4.5,8.15384615384615,0.884615384615385,15.1153846153846,24.9615384615385,35.1153846153846,0.0769230769230769,0,0,0,6.26923076923077,36.3846153846154,0.153846153846154,0.769230769230769,0.423076923076923,0.423076923076923,-0.3146760037558,0.266947496947497,0.624371184371184,698.414037369421,72,146,73,190,28.8141138593727,798.848989357754,113,0,0,0.461538461538462,0.653846153846154
2016,41.1923076923077,4.5,8.15384615384615,0.884615384615385,15.1153846153846,24.9615384615385,35.1153846153846,0.0769230769230769,0,0,0,6.26923076923077,36.3846153846154,0.153846153846154,0.769230769230769,0.423076923076923,0.423076923076923,-0.3146760037558,0.266947496947497,0.624371184371184,698.414037369421,72,146,73,214,27.7912518082378,783.907114322369,129,0,0,0.461538461538462,0.653846153846154
2016,41.1923076923077,4.5,8.15384615384615,0.884615384615385,15.1153846153846,24.9615384615385,35.1153846153846,0.0769230769230769,0,0,0,6.26923076923077,36.3846153846154,0.153846153846154,0.769230769230769,0.423076923076923,0.423076923076923,-0.3146760037558,0.266947496947497,0.624371184371184,698.414037369421,72,146,72,196,28.5638797367846,605.506136699156,141,0,0,0.461538461538462,0.653846153846154
2016,41.1923076923077,4.5,8.15384615384615,0.884615384615385,15.1153846153846,24.9615384615385,35.1153846153846,0.0769230769230769,0,0,0,6.26923076923077,36.3846153846154,0.153846153846154,0.769230769230769,0.423076923076923,0.423076923076923,-0.3146760037558,0.266947496947497,0.624371184371184,698.414037369421,72,146,66,214,28.090198545367,653.319661617279,150,0,0,0.461538461538462,0.653846153846154
2016,41.1923076923077,4.5,8.15384615384615,0.884615384615385,15.1153846153846,24.9615384615385,35.1153846153846,0.0769230769230769,0,0,0,6.26923076923077,36.3846153846154,0.153846153846154,0.769230769230769,0.423076923076923,0.423076923076923,-0.3146760037558,0.266947496947497,0.624371184371184,698.414037369421,72,146,72,214,27.1326327029789,1220.80477567673,129,0,0,0.461538461538462,0.653846153846154
2016,40.4642857142857,4.35714285714286,21.2142857142857,1,17.0714285714286,25.0714285714286,30.7142857142857,0,0,0,0,9.92857142857143,44.2142857142857,0.214285714285714,0.857142857142857,0.428571428571429,0.428571428571429,-0.474573662963815,0.541383219954649,1,715.678033632191,74,149,33,139,28.9220487220266,903.250058591365,87,0,0,0.428571428571429,0.5
2016,40.4642857142857,4.35714285714286,21.2142857142857,1,17.0714285714286,25.0714285714286,30.7142857142857,0,0,0,0,9.92857142857143,44.2142857142857,0.214285714285714,0.857142857142857,0.428571428571429,0.428571428571429,-0.474573662963815,0.541383219954649,1,715.678033632191,74,149,67,133,28.9408475858029,853.063090365667,113,0,0,0.428571428571429,0.5
2016,40.4642857142857,4.35714285714286,21.2142857142857,1,17.0714285714286,25.0714285714286,30.7142857142857,0,0,0,0,9.92857142857143,44.2142857142857,0.214285714285714,0.857142857142857,0.428571428571429,0.428571428571429,-0.474573662963815,0.541383219954649,1,715.678033632191,74,149,67,148,29.1616913911341,709.36676721303,96,0,0,0.428571428571429,0.5
2016,40.4642857142857,4.35714285714286,21.2142857142857,1,17.0714285714286,25.0714285714286,30.7142857142857,0,0,0,0,9.92857142857143,44.2142857142857,0.214285714285714,0.857142857142857,0.428571428571429,0.428571428571429,-0.474573662963815,0.541383219954649,1,715.678033632191,74,149,73,214,27.7912518082378,783.907114322369,129,0,0,0.428571428571429,0.5
2016,38.6428571428571,4.25,7.35714285714286,0.892857142857143,16.8928571428571,28.3214285714286,18.2857142857143,0,0,0,0,6,37.75,0.392857142857143,0.821428571428571,0.535714285714286,0.535714285714286,-0.47553275560268,0.366883116883117,0.62012987012987,681.521893942454,74,144,73,214,27.7912518082378,783.907114322369,129,0,0,0.25,0.25
2016,38.6428571428571,4.25,7.35714285714286,0.892857142857143,16.8928571428571,28.3214285714286,18.2857142857143,0,0,0,0,6,37.75,0.392857142857143,0.821428571428571,0.535714285714286,0.535714285714286,-0.47553275560268,0.366883116883117,0.62012987012987,681.521893942454,74,144,64,214,28.1084585742416,776.512756470711,132,0,0,0.25,0.25
2016,38.6428571428571,4.25,7.35714285714286,0.892857142857143,16.8928571428571,28.3214285714286,18.2857142857143,0,0,0,0,6,37.75,0.392857142857143,0.821428571428571,0.535714285714286,0.535714285714286,-0.47553275560268,0.366883116883117,0.62012987012987,681.521893942454,74,144,72,196,28.5638797367846,605.506136699156,141,0,0,0.25,0.25
2016,38.6428571428571,4.25,7.35714285714286,0.892857142857143,16.8928571428571,28.3214285714286,18.2857142857143,0,0,0,0,6,37.75,0.392857142857143,0.821428571428571,0.535714285714286,0.535714285714286,-0.47553275560268,0.366883116883117,0.62012987012987,681.521893942454,74,144,72,214,27.1989976686852,873.875295406296,126,0,0,0.25,0.25
2016,45.0882352941176,4.76470588235294,15.4117647058824,0.941176470588235,7.23529411764706,21.1764705882353,48.1764705882353,0,0,0,0,10.9411764705882,40.5294117647059,0.235294117647059,0.823529411764706,0.352941176470588,0.352941176470588,-0.226268741058802,0.567858515955402,1,700.360218292965,72,143,65,214,26.9004245936314,796.966281965375,129,0,0,0.705882352941177,1.17647058823529
2016,45.0882352941176,4.76470588235294,15.4117647058824,0.941176470588235,7.23529411764706,21.1764705882353,48.1764705882353,0,0,0,0,10.9411764705882,40.5294117647059,0.235294117647059,0.823529411764706,0.352941176470588,0.352941176470588,-0.226268741058802,0.567858515955402,1,700.360218292965,72,143,64,214,28.1084585742416,776.512756470711,132,0,0,0.705882352941177,1.17647058823529
2016,45.0882352941176,4.76470588235294,15.4117647058824,0.941176470588235,7.23529411764706,21.1764705882353,48.1764705882353,0,0,0,0,10.9411764705882,40.5294117647059,0.235294117647059,0.823529411764706,0.352941176470588,0.352941176470588,-0.226268741058802,0.567858515955402,1,700.360218292965,72,143,74,214,27.6165173539492,679.614256291163,138,0,0,0.705882352941177,1.17647058823529
2016,45.0882352941176,4.76470588235294,15.4117647058824,0.941176470588235,7.23529411764706,21.1764705882353,48.1764705882353,0,0,0,0,10.9411764705882,40.5294117647059,0.235294117647059,0.823529411764706,0.352941176470588,0.352941176470588,-0.226268741058802,0.567858515955402,1,700.360218292965,72,143,66,214,28.090198545367,653.319661617279,150,0,0,0.705882352941177,1.17647058823529
2016,47.4166666666667,4.66666666666667,3.875,0.916666666666667,4.45833333333333,27.875,38.7083333333333,0,0,0,0,5.45833333333333,40.7083333333333,0.375,0.541666666666667,0.583333333333333,0.583333333333333,-0.225864508770206,0.326055586925152,0.752360562143171,656.727275660938,66,148,32,214,26.0425459175467,1019.51159832742,77,0,0,0.5,0.833333333333333
2016,47.4166666666667,4.66666666666667,3.875,0.916666666666667,4.45833333333333,27.875,38.7083333333333,0,0,0,0,5.45833333333333,40.7083333333333,0.375,0.541666666666667,0.583333333333333,0.583333333333333,-0.225864508770206,0.326055586925152,0.752360562143171,656.727275660938,66,148,73,214,27.7912518082378,783.907114322369,129,0,0,0.5,0.833333333333333
2016,47.4166666666667,4.66666666666667,3.875,0.916666666666667,4.45833333333333,27.875,38.7083333333333,0,0,0,0,5.45833333333333,40.7083333333333,0.375,0.541666666666667,0.583333333333333,0.583333333333333,-0.225864508770206,0.326055586925152,0.752360562143171,656.727275660938,66,148,72,214,27.7443202295037,664.869939422607,148,0,0,0.5,0.833333333333333
2016,47.4166666666667,4.66666666666667,3.875,0.916666666666667,4.45833333333333,27.875,38.7083333333333,0,0,0,0,5.45833333333333,40.7083333333333,0.375,0.541666666666667,0.583333333333333,0.583333333333333,-0.225864508770206,0.326055586925152,0.752360562143171,656.727275660938,66,148,74,214,27.6165173539492,679.614256291163,138,0,0,0.5,0.833333333333333
2016,47.4166666666667,4.66666666666667,3.875,0.916666666666667,4.45833333333333,27.875,38.7083333333333,0,0,0,0,5.45833333333333,40.7083333333333,0.375,0.541666666666667,0.583333333333333,0.583333333333333,-0.225864508770206,0.326055586925152,0.752360562143171,656.727275660938,66,148,66,214,28.090198545367,653.319661617279,150,0,0,0.5,0.833333333333333
2016,47.4166666666667,4.66666666666667,3.875,0.916666666666667,4.45833333333333,27.875,38.7083333333333,0,0,0,0,5.45833333333333,40.7083333333333,0.375,0.541666666666667,0.583333333333333,0.583333333333333,-0.225864508770206,0.326055586925152,0.752360562143171,656.727275660938,66,148,64,214,27.1939703611571,786.540749124578,125,0,0,0.5,0.833333333333333
2016,47.4166666666667,4.66666666666667,3.875,0.916666666666667,4.45833333333333,27.875,38.7083333333333,0,0,0,0,5.45833333333333,40.7083333333333,0.375,0.541666666666667,0.583333333333333,0.583333333333333,-0.225864508770206,0.326055586925152,0.752360562143171,656.727275660938,66,148,76,107,29.796861029414,583.514907691993,134,0,0,0.5,0.833333333333333
2016,39.4130434782609,4.21739130434783,10.8260869565217,0.91304347826087,7.91304347826087,25.3913043478261,27.3478260869565,0,0,0,0,4.73913043478261,41.304347826087,0.434782608695652,0.782608695652174,0.652173913043478,0.652173913043478,-0.268969503799497,0.331274703557312,0.800776397515528,674.147378961013,74,143,33,139,28.9220487220266,903.250058591365,87,0,0,0.434782608695652,0.695652173913043
2016,39.4130434782609,4.21739130434783,10.8260869565217,0.91304347826087,7.91304347826087,25.3913043478261,27.3478260869565,0,0,0,0,4.73913043478261,41.304347826087,0.434782608695652,0.782608695652174,0.652173913043478,0.652173913043478,-0.268969503799497,0.331274703557312,0.800776397515528,674.147378961013,74,143,64,214,28.1084585742416,776.512756470711,132,0,0,0.434782608695652,0.695652173913043
2016,39.4130434782609,4.21739130434783,10.8260869565217,0.91304347826087,7.91304347826087,25.3913043478261,27.3478260869565,0,0,0,0,4.73913043478261,41.304347826087,0.434782608695652,0.782608695652174,0.652173913043478,0.652173913043478,-0.268969503799497,0.331274703557312,0.800776397515528,674.147378961013,74,143,72,196,28.5638797367846,605.506136699156,141,0,0,0.434782608695652,0.695652173913043
2016,39.4130434782609,4.21739130434783,10.8260869565217,0.91304347826087,7.91304347826087,25.3913043478261,27.3478260869565,0,0,0,0,4.73913043478261,41.304347826087,0.434782608695652,0.782608695652174,0.652173913043478,0.652173913043478,-0.268969503799497,0.331274703557312,0.800776397515528,674.147378961013,74,143,66,214,28.090198545367,653.319661617279,150,0,0,0.434782608695652,0.695652173913043
2016,44.5416666666667,4.58333333333333,5.33333333333333,0.916666666666667,2.25,12.5,41.3333333333333,0,0,0,0,10,44,0.25,0.75,0.666666666666667,0.666666666666667,-0.401370592431653,0.333333333333333,1,569.977166829153,72,154,72,193,28.7154569821938,549.188962129446,128,0,0,0.75,1
2016,44.5416666666667,4.58333333333333,5.33333333333333,0.916666666666667,2.25,12.5,41.3333333333333,0,0,0,0,10,44,0.25,0.75,0.666666666666667,0.666666666666667,-0.401370592431653,0.333333333333333,1,569.977166829153,72,154,72,196,28.5638797367846,605.506136699156,141,0,0,0.75,1
2016,35.25,3.72222222222222,8.38888888888889,0.944444444444444,17.8333333333333,18.8888888888889,42.1666666666667,0,0,0,0,9,46.2222222222222,0.388888888888889,0.777777777777778,0.444444444444444,0.444444444444444,-0.503233118375639,0.5,1,530.484581534683,72,153,72,193,28.7154569821938,549.188962129446,128,0,0,0.444444444444444,0.555555555555556
2016,35.25,3.72222222222222,8.38888888888889,0.944444444444444,17.8333333333333,18.8888888888889,42.1666666666667,0,0,0,0,9,46.2222222222222,0.388888888888889,0.777777777777778,0.444444444444444,0.444444444444444,-0.503233118375639,0.5,1,530.484581534683,72,153,66,214,28.090198545367,653.319661617279,150,0,0,0.444444444444444,0.555555555555556
2016,42.0789473684211,4.78947368421053,2.57894736842105,0.947368421052632,8.21052631578947,58.5263157894737,40.4736842105263,0.105263157894737,0.789473684210526,0,0,5.47368421052632,40.2105263157895,0.315789473684211,0.736842105263158,0.421052631578947,0.421052631578947,-0.327306405206108,0.546736908059623,0.764988128215275,637.506777055545,74,158,72,196,28.5638797367846,605.506136699156,141,0,0,0.526315789473684,1
2016,42.0789473684211,4.78947368421053,2.57894736842105,0.947368421052632,8.21052631578947,58.5263157894737,40.4736842105263,0.105263157894737,0.789473684210526,0,0,5.47368421052632,40.2105263157895,0.315789473684211,0.736842105263158,0.421052631578947,0.421052631578947,-0.327306405206108,0.546736908059623,0.764988128215275,637.506777055545,74,158,66,214,28.090198545367,653.319661617279,150,0,0,0.526315789473684,1
2016,42.0789473684211,4.78947368421053,2.57894736842105,0.947368421052632,8.21052631578947,58.5263157894737,40.4736842105263,0.105263157894737,0.789473684210526,0,0,5.47368421052632,40.2105263157895,0.315789473684211,0.736842105263158,0.421052631578947,0.421052631578947,-0.327306405206108,0.546736908059623,0.764988128215275,637.506777055545,74,158,72,151,29.3446486571125,529.559077684696,133,0,0,0.526315789473684,1
2016,42.0789473684211,4.78947368421053,2.57894736842105,0.947368421052632,8.21052631578947,58.5263157894737,40.4736842105263,0.105263157894737,0.789473684210526,0,0,5.47368421052632,40.2105263157895,0.315789473684211,0.736842105263158,0.421052631578947,0.421052631578947,-0.327306405206108,0.546736908059623,0.764988128215275,637.506777055545,74,158,74,175,28.7957152179469,625.567763243952,137,0,0,0.526315789473684,1
2016,64.6904761904762,5.42857142857143,1.04761904761905,0.285714285714286,2.33333333333333,45.4285714285714,35.5714285714286,0.761904761904762,0,0,0,6.09523809523809,34.7142857142857,0.238095238095238,0.238095238095238,0.857142857142857,0.857142857142857,1.34054052555817,0.388888888888889,0.587301587301587,618.271520048136,74,161,64,214,28.1084585742416,776.512756470711,132,0,0,0.80952380952381,1.52380952380952
2016,64.6904761904762,5.42857142857143,1.04761904761905,0.285714285714286,2.33333333333333,45.4285714285714,35.5714285714286,0.761904761904762,0,0,0,6.09523809523809,34.7142857142857,0.238095238095238,0.238095238095238,0.857142857142857,0.857142857142857,1.34054052555817,0.388888888888889,0.587301587301587,618.271520048136,74,161,74,214,27.6165173539492,679.614256291163,138,0,0,0.80952380952381,1.52380952380952
2016,64.6904761904762,5.42857142857143,1.04761904761905,0.285714285714286,2.33333333333333,45.4285714285714,35.5714285714286,0.761904761904762,0,0,0,6.09523809523809,34.7142857142857,0.238095238095238,0.238095238095238,0.857142857142857,0.857142857142857,1.34054052555817,0.388888888888889,0.587301587301587,618.271520048136,74,161,66,214,28.090198545367,653.319661617279,150,0,0,0.80952380952381,1.52380952380952
2016,64.6904761904762,5.42857142857143,1.04761904761905,0.285714285714286,2.33333333333333,45.4285714285714,35.5714285714286,0.761904761904762,0,0,0,6.09523809523809,34.7142857142857,0.238095238095238,0.238095238095238,0.857142857142857,0.857142857142857,1.34054052555817,0.388888888888889,0.587301587301587,618.271520048136,74,161,74,175,28.7957152179469,625.567763243952,137,0,0,0.80952380952381,1.52380952380952
2016,64.6904761904762,5.42857142857143,1.04761904761905,0.285714285714286,2.33333333333333,45.4285714285714,35.5714285714286,0.761904761904762,0,0,0,6.09523809523809,34.7142857142857,0.238095238095238,0.238095238095238,0.857142857142857,0.857142857142857,1.34054052555817,0.388888888888889,0.587301587301587,618.271520048136,74,161,73,214,27.8721231050581,717.461843747359,143,0,0,0.80952380952381,1.52380952380952
2016,64.6904761904762,5.42857142857143,1.04761904761905,0.285714285714286,2.33333333333333,45.4285714285714,35.5714285714286,0.761904761904762,0,0,0,6.09523809523809,34.7142857142857,0.238095238095238,0.238095238095238,0.857142857142857,0.857142857142857,1.34054052555817,0.388888888888889,0.587301587301587,618.271520048136,74,161,52,214,28.2732467936578,733.24749087152,141,0,0,0.80952380952381,1.52380952380952
2016,43.6153846153846,4.15384615384615,7,0.923076923076923,11.3846153846154,42.1153846153846,48.9230769230769,0,0.0384615384615385,0,0,10.1538461538462,41.4615384615385,0.346153846153846,0.615384615384615,0.692307692307692,0.692307692307692,-0.459918112953711,0.64279689608637,1,733.019553721617,74,157,66,214,26.9517477564352,826.008399362797,93,0,0,0.423076923076923,0.461538461538462
